id,Exited
15670755,0.05
15677336,0.16
15742820,0.17
15760177,0.02
15766046,0.07
15595713,0.04
15757912,0.13
15645593,0.01
15648721,0.19
15656471,0.58
15606851,0.09
15798825,0.03
15751748,0.66
15719827,0.02
15724863,0.11
15773591,0.7
15660385,0.08
15630195,0.46
15758531,0.01
15760851,0.05
15678727,0.15
15689781,0.36
15771669,0.01
15579616,0.02
15593694,0.03
15725679,0.15
15682355,0.13
15726484,0.01
15611589,0.05
15605968,0.14
15627190,0.14
15648047,0.02
15675787,0.02
15795519,0.03
15759499,0.12
15790019,0.28
15587978,0.01
15626485,0.21
15802088,0.62
15586974,0.02
15614054,0.02
15797293,0.05
15752915,0.03
15734674,0.24
15645136,0.17
15641480,0.05
15613962,0.17
15662021,0.1
15781530,0.21
15707634,0.03
15588907,0.63
15724838,0.14
15679813,0.01
15773949,0.17
15700511,0.13
15671097,0.03
15566594,0.01
15593636,0.06
15727811,0.37
15777033,0.14
15591546,0.01
15667944,0.07
15670755,0.03
15646082,0.02
15752409,0.01
15748360,1.0
15758836,0.29
15648030,0.05
15731865,0.04
15802593,0.72
15798854,0.08
15585067,0.09
15696852,0.44
15689955,0.02
15651140,0.32
15800215,0.01
15662662,0.11
15598892,0.02
15674671,0.2
15570192,0.25
15770185,0.07
15743537,0.32
15717184,0.35
15804486,0.05
15796490,0.02
15571280,0.16
15655341,0.07
15746035,0.74
15788025,0.05
15613471,0.45
15604931,0.08
15764237,0.08
15661708,0.08
15810418,0.94
15782758,0.01
15618245,0.37
15653620,0.85
15742879,0.03
15587596,0.04
15655436,0.07
15625175,0.18
15585067,0.04
15612071,0.04
15569187,0.98
15644400,0.35
15795564,0.03
15775238,0.05
15588566,0.19
15646521,0.1
15804950,0.25
15730044,0.29
15608726,0.51
15576256,0.26
15795571,0.06
15661007,0.03
15576360,0.17
15748649,0.37
15681552,0.07
15783851,0.62
15795878,0.31
15791131,0.64
15635752,0.01
15660200,0.05
15798895,0.08
15651823,0.2
15572441,0.47
15642515,0.01
15646059,0.1
15610042,0.01
15567802,0.15
15735719,0.05
15703019,0.37
15677512,0.03
15642812,0.03
15602497,0.04
15780492,0.17
15609176,0.01
15607330,0.16
15733297,0.34
15740160,0.3
15719958,0.03
15605872,0.11
15703778,0.12
15691446,0.13
15664150,0.14
15704315,0.05
15663987,0.42
15663933,0.16
15641359,0.01
15583840,0.24
15660422,0.16
15757981,0.1
15751227,0.11
15603482,0.81
15771540,0.72
15704583,0.49
15788676,0.14
15794841,0.02
15585928,0.31
15593365,0.14
15594812,0.05
15667460,0.2
15610653,0.6
15665087,0.21
15750447,0.02
15596013,0.87
15721582,0.06
15611800,0.07
15609286,0.05
15579892,0.02
15791316,0.01
15569626,0.03
15691723,0.62
15739692,0.02
15578897,0.01
15701200,0.11
15728362,0.73
15799468,0.03
15688071,0.71
15620276,0.17
15641250,0.61
15586517,0.29
15800806,0.14
15731433,0.03
15759991,0.23
15713854,0.96
15623478,0.86
15594576,0.04
15618155,0.29
15690526,0.07
15723339,0.02
15750014,0.07
15790594,0.22
15642816,0.01
15592301,0.41
15803851,0.01
15741921,0.06
15618245,0.02
15719856,0.35
15797905,0.14
15598086,0.54
15592846,0.0
15575694,0.11
15577515,0.02
15803888,0.23
15681180,0.94
15579914,0.01
15638150,0.02
15650889,0.34
15662501,0.61
15768474,0.01
15717398,0.01
15636395,0.13
15718673,0.84
15686958,0.04
15583499,0.92
15650933,0.68
15640133,0.06
15639277,0.6
15682928,0.03
15656563,0.02
15611371,0.28
15694859,0.03
15585067,0.02
15742879,0.28
15716357,0.09
15743565,0.03
15648047,0.29
15810864,0.07
15644858,0.65
15709142,0.01
15682454,0.07
15771580,0.02
15721383,0.21
15697035,0.01
15734765,0.04
15729018,0.0
15798824,0.11
15704822,0.12
15608873,0.2
15591386,0.01
15718369,0.3
15658435,0.02
15781298,0.35
15586699,0.02
15676895,0.28
15797733,0.23
15584536,0.89
15583090,0.24
15665168,0.88
15642996,0.03
15785542,0.48
15582762,0.06
15781298,0.49
15794916,0.04
15598043,0.02
15630661,0.15
15706799,0.26
15741924,0.71
15656937,0.1
15778975,0.5
15605036,0.02
15634146,0.05
15757895,0.12
15761733,0.87
15784700,0.08
15612667,0.02
15689612,0.06
15799924,1.0
15607263,0.08
15667632,0.91
15591995,0.58
15774738,0.05
15656937,0.31
15780140,0.11
15585888,0.24
15636626,0.19
15584364,0.72
15751177,0.46
15729279,0.02
15648034,0.35
15767594,0.05
15774510,0.06
15632816,0.42
15772250,0.01
15749119,0.02
15698932,0.39
15727361,0.07
15605835,0.03
15678129,0.08
15761720,0.51
15690169,0.03
15598521,0.04
15723654,0.01
15575486,0.04
15796336,0.58
15690695,0.25
15670562,0.02
15584812,0.0
15582954,0.02
15606641,0.53
15655213,0.54
15710689,0.37
15583736,0.03
15667932,0.05
15605461,0.14
15706637,0.42
15652658,0.41
15742504,0.28
15672905,0.02
15628298,0.01
15738494,0.07
15764405,0.47
15621466,0.02
15583598,0.13
15578788,0.04
15657771,0.08
15640377,0.02
15761706,0.0
15599074,0.1
15676576,0.46
15595782,0.52
15694519,0.04
15790448,0.35
15603915,0.13
15761976,0.01
15739046,0.12
15586974,0.05
15803801,0.12
15778368,0.03
15571873,0.22
15643977,0.12
15726354,0.23
15782641,0.16
15748069,0.03
15674541,0.06
15677243,0.09
15656300,0.01
15703949,0.62
15572398,0.04
15600749,0.01
15771535,0.87
15715079,0.07
15778838,0.13
15757981,0.03
15793854,0.22
15786539,0.01
15707918,0.59
15771750,0.01
15757895,0.01
15691840,0.21
15674797,0.15
15777892,0.52
15623107,0.4
15601410,0.57
15667934,0.67
15625916,0.01
15609825,0.01
15571845,0.1
15615456,0.6
15778947,0.04
15653595,0.7
15745794,0.02
15667093,0.0
15718769,0.14
15716491,0.32
15792176,0.05
15751593,0.37
15647965,0.25
15596710,0.03
15635776,0.04
15581733,0.01
15697948,0.08
15762218,0.05
15754919,0.02
15715988,0.01
15729339,0.65
15573851,0.13
15581251,0.73
15811927,0.01
15779905,0.11
15754849,0.89
15777892,0.07
15636407,0.38
15642816,0.07
15711288,0.02
15797733,0.01
15762682,0.14
15687431,0.41
15647898,0.96
15735358,0.72
15740345,0.39
15683522,0.82
15682533,0.91
15690796,0.53
15697997,0.06
15792726,0.01
15747542,0.6
15790594,0.02
15806811,0.15
15634295,0.03
15761554,0.82
15731755,0.17
15679642,0.06
15575359,0.17
15642636,0.02
15589323,0.69
15803322,0.02
15640454,0.4
15759955,0.95
15752574,0.02
15658852,0.07
15593250,0.03
15711396,0.92
15734606,0.02
15745250,0.13
15603065,0.01
15684801,0.02
15667438,0.01
15641413,0.19
15591075,0.06
15651958,0.01
15803976,0.79
15592461,0.75
15659149,0.71
15684958,0.05
15646632,0.08
15648067,0.02
15737051,0.01
15719348,0.07
15606861,0.01
15674543,0.47
15651460,0.77
15659949,0.33
15603880,0.01
15779904,0.02
15680141,0.03
15590810,0.78
15591386,0.06
15665590,0.02
15754574,0.01
15770539,0.49
15701160,0.01
15579969,0.06
15728474,0.04
15770435,0.16
15690546,0.11
15692030,0.04
15658148,0.01
15743149,0.02
15594762,0.07
15807120,0.06
15697424,0.87
15631912,0.01
15647965,0.3
15660475,0.04
15663871,0.01
15787255,0.51
15669060,0.03
15646563,0.82
15594577,0.04
15721429,0.31
15694143,0.65
15749050,0.05
15582390,0.02
15691808,0.13
15607877,0.03
15656901,0.02
15785782,0.03
15752026,0.53
15589949,0.01
15581229,0.54
15618950,0.01
15591711,0.26
15617476,0.03
15650034,0.42
15632069,0.76
15750658,0.19
15598097,0.19
15697042,0.92
15626484,0.08
15770602,0.04
15709618,0.51
15773039,0.17
15700749,0.01
15603741,0.48
15648069,0.06
15704769,0.62
15698927,0.33
15576676,0.18
15754952,0.04
15652289,0.06
15714993,0.07
15658929,0.01
15744551,0.23
15742971,0.22
15571281,0.1
15613197,0.03
15645593,0.02
15690829,0.45
15667944,0.51
15789863,0.65
15788920,0.02
15780805,0.02
15773421,0.02
15677052,0.98
15635116,0.03
15585576,0.5
15702968,0.08
15748327,0.09
15586517,0.91
15713378,0.09
15679299,0.15
15576676,0.89
15591811,0.63
15677908,0.01
15570360,0.46
15601550,0.22
15663625,0.86
15677908,0.44
15709474,0.07
15594812,0.03
15642997,0.07
15783030,0.4
15671293,0.1
15711352,0.03
15774250,0.26
15788634,0.1
15653715,0.93
15731543,0.97
15607598,0.04
15641655,0.02
15693259,0.01
15672374,0.06
15566894,0.01
15805769,0.04
15567506,0.06
15581551,0.24
15585777,0.17
15602551,0.25
15698749,0.23
15805764,0.04
15663478,0.02
15805764,0.03
15782530,0.13
15603565,0.03
15672983,0.62
15731865,0.06
15793487,0.03
15675450,0.31
15663987,0.2
15631813,0.02
15728605,0.25
15777797,0.5
15592025,0.73
15762615,0.02
15628583,0.01
15693737,0.02
15643359,0.02
15792226,0.71
15570681,0.61
15734365,0.03
15750099,0.35
15717046,0.08
15592707,0.63
15583090,0.23
15631159,0.01
15709780,0.06
15596914,0.04
15769451,0.93
15795511,0.03
15782659,0.08
15702601,0.01
15687634,0.04
15695872,0.21
15676937,0.01
15698716,0.04
15810711,0.72
15699797,0.51
15714260,0.8
15772331,0.64
15692926,0.07
15807961,0.14
15712121,0.09
15633870,0.42
15675888,0.76
15711398,0.29
15726720,0.41
15792868,0.02
15594898,0.08
15614778,0.12
15616745,0.01
15666094,0.28
15694409,0.05
15583748,0.49
15665087,0.18
15767681,0.01
15732951,0.43
15641582,0.26
15770291,0.01
15731751,0.55
15809837,0.39
15648735,0.09
15752508,0.64
15752413,0.14
15632275,0.93
15636935,0.01
15745232,0.26
15778025,0.04
15668058,0.51
15597949,0.77
15750104,0.43
15804045,0.73
15772381,0.19
15770185,0.34
15695872,0.45
15763806,0.09
15729557,0.07
15722553,0.01
15640161,0.23
15704168,0.5
15684173,0.17
15743817,0.52
15587297,0.12
15726267,0.0
15775750,0.03
15599004,0.17
15679284,0.51
15598493,0.06
15709252,0.3
15806870,0.61
15701280,0.14
15668058,0.16
15656921,0.04
15763898,0.09
15756610,0.05
15807312,0.02
15617705,0.46
15655339,0.01
15805627,0.03
15602030,0.07
15661821,0.74
15611365,0.46
15595036,0.21
15737506,0.73
15797900,0.48
15764072,0.08
15597914,0.83
15793613,0.22
15736250,0.93
15779989,0.26
15603880,0.03
15724293,0.03
15634141,0.95
15806958,1.0
15664793,0.46
15568915,0.02
15595537,0.11
15656330,0.81
15703793,0.07
15751774,0.15
15691627,0.03
15572706,0.78
15643824,0.07
15645827,0.0
15636089,0.03
15773394,0.2
15572756,0.77
15663885,0.02
15585241,0.03
15754849,0.39
15763331,0.07
15781589,0.24
15641735,0.03
15600792,0.03
15606815,0.21
15757467,0.33
15624391,0.03
15758775,0.09
15576945,0.01
15680677,0.98
15694300,0.19
15572428,0.62
15664214,0.49
15589949,0.2
15603489,0.11
15576774,0.04
15574578,0.85
15753837,0.09
15625092,0.04
15632848,0.08
15759911,0.01
15762984,0.07
15600879,0.01
15795566,0.01
15642816,0.28
15802483,0.03
15604119,0.05
15602841,0.25
15598086,0.45
15808918,0.22
15694860,0.1
15808849,0.77
15690134,0.67
15610226,0.03
15782210,0.81
15794276,0.63
15598892,0.02
15643908,0.04
15583723,0.17
15756871,0.42
15616028,0.53
15717498,0.05
15662901,0.79
15576065,0.38
15806918,0.16
15643908,0.14
15658969,0.54
15709994,0.03
15628963,0.09
15595831,0.68
15593900,0.18
15750121,0.06
15764604,0.14
15789936,0.22
15737909,0.14
15793366,0.03
15732937,0.39
15690898,0.88
15688071,0.04
15694950,0.07
15717706,0.03
15720559,0.35
15725835,0.03
15661703,0.02
15605918,0.01
15591489,0.58
15633608,0.01
15632899,0.05
15694446,0.05
15793468,0.04
15588517,0.02
15642099,0.26
15631312,0.03
15589018,0.09
15623346,0.05
15736397,0.51
15671917,0.18
15636589,0.04
15705034,0.08
15752956,0.05
15721917,0.01
15733974,0.03
15671914,0.07
15681402,0.98
15656627,0.84
15724251,0.23
15604818,0.0
15686937,0.04
15706764,0.02
15608726,0.79
15736267,0.01
15767626,0.26
15749265,0.06
15681752,0.8
15711489,0.13
15602500,0.13
15647295,0.12
15592569,0.71
15713596,0.4
15715184,0.15
15585892,0.02
15605261,0.5
15756625,0.11
15777586,0.83
15781553,0.17
15668886,0.08
15629793,0.01
15806926,0.32
15584505,0.05
15787470,0.27
15795933,0.07
15812338,0.38
15700300,0.2
15742210,0.67
15566708,0.06
15567437,0.19
15724186,0.04
15632882,0.36
15781210,0.03
15662578,0.03
15720071,0.32
15805312,0.01
15787196,0.01
15675328,0.03
15642816,0.99
15568006,0.32
15806438,0.16
15761976,0.03
15809309,0.07
15603481,0.14
15590344,0.19
15803681,0.06
15708534,0.11
15688074,0.1
15589312,0.18
15693693,0.03
15777959,0.14
15772777,0.29
15709928,0.06
15702300,0.15
15690933,0.01
15678725,0.03
15770041,0.04
15577078,0.26
15591286,0.48
15695034,0.01
15750772,0.58
15681297,0.24
15774536,0.01
15589914,0.02
15572348,0.02
15792365,0.03
15691627,0.05
15662494,0.08
15690829,0.12
15685920,0.79
15661219,0.13
15644501,0.0
15762123,0.24
15654611,0.14
15691817,0.59
15754578,0.21
15690330,0.05
15777826,0.03
15732708,0.06
15633648,0.05
15674565,0.15
15748068,0.2
15661288,0.17
15691823,0.05
15762745,0.21
15791032,0.04
15631871,0.1
15651460,0.29
15682773,0.04
15729804,0.04
15576615,0.41
15737506,0.01
15702462,0.31
15656937,0.01
15617538,0.43
15796790,0.07
15782531,0.05
15627697,0.22
15780059,0.03
15577018,0.81
15780141,0.51
15602030,0.09
15811036,0.16
15730339,0.02
15661507,0.91
15581323,0.01
15812007,0.9
15808831,0.11
15697441,0.39
15644796,0.22
15601263,0.01
15670584,0.41
15671222,0.06
15665521,0.06
15693764,0.17
15684868,0.27
15696361,0.12
15693906,0.32
15667932,0.82
15615938,0.08
15665521,0.05
15750731,0.05
15667632,0.04
15654463,0.07
15642391,0.06
15646592,0.03
15713094,0.07
15751175,0.12
15569209,0.03
15742218,0.0
15652999,0.76
15693376,0.03
15651868,0.01
15681750,0.04
15810454,0.05
15718057,0.06
15726487,0.15
15723851,0.02
15594862,0.01
15771750,0.61
15809805,0.03
15725028,0.02
15583718,0.35
15804052,0.04
15570192,0.01
15768340,0.04
15625494,0.01
15595158,0.07
15724876,0.05
15674573,0.32
15636428,0.01
15791129,0.08
15647782,0.17
15617136,0.47
15585853,0.1
15808930,0.59
15628279,0.04
15663917,0.01
15599289,0.09
15588944,0.02
15646849,0.19
15580227,0.14
15646594,0.06
15763515,0.67
15570192,0.01
15650591,0.14
15687719,0.3
15703588,0.28
15779529,0.07
15749050,0.02
15784936,0.02
15591257,0.01
15709232,0.06
15591552,0.35
15809838,0.03
15715444,0.05
15668971,0.26
15801121,0.16
15762993,0.08
15748552,0.64
15623102,0.89
15716998,0.02
15780650,0.02
15808760,0.21
15727696,0.09
15634141,0.11
15783875,0.37
15707138,0.02
15637366,0.0
15647570,0.36
15777772,0.03
15653780,0.19
15658675,0.37
15762218,0.29
15677782,0.94
15763065,0.06
15628203,0.05
15694819,0.71
15706587,0.4
15673599,0.07
15635500,0.41
15656822,0.72
15576077,0.19
15584519,0.03
15687558,0.02
15636371,0.15
15649616,0.57
15637551,0.07
15691817,0.06
15607178,0.35
15736388,0.02
15581700,0.09
15783034,0.6
15611786,0.92
15754577,0.01
15783629,0.05
15718289,0.01
15739931,0.12
15598840,0.55
15794468,0.14
15752984,0.08
15763515,0.07
15597930,0.52
15656921,0.08
15761733,0.01
15684700,0.14
15604818,0.06
15657386,0.13
15752622,0.4
15625904,0.15
15661655,0.03
15598574,0.01
15760641,0.03
15789855,0.05
15605918,0.01
15750929,0.03
15781975,0.11
15569682,0.03
15649354,0.06
15642787,0.04
15632826,0.0
15766887,0.04
15596676,0.15
15592846,0.07
15686909,0.09
15607381,0.89
15575605,0.02
15597925,0.27
15744691,0.44
15605804,0.04
15594409,0.01
15573092,0.19
15802084,0.31
15776985,0.02
15763328,0.49
15807961,0.31
15589881,0.14
15691808,0.03
15585066,0.02
15670345,0.05
15770214,0.02
15709861,0.01
15646942,0.16
15582762,0.63
15653562,0.16
15668943,0.64
15802106,0.01
15585198,0.02
15801395,0.03
15675794,0.17
15631333,0.1
15592740,0.63
15572657,0.12
15572022,0.03
15761132,0.03
15665861,0.87
15677395,0.22
15603465,0.19
15731744,0.19
15789548,0.14
15735632,0.03
15702061,0.02
15791321,0.78
15685829,0.83
15591750,0.07
15675185,0.31
15795519,0.01
15684868,0.44
15702380,0.04
15567826,1.0
15657139,0.15
15682880,0.0
15813034,0.02
15682757,0.14
15791279,0.01
15589017,0.56
15597610,0.1
15702806,0.05
15684902,0.11
15676966,0.02
15578045,0.26
15778526,0.59
15791114,0.21
15711219,0.54
15746012,0.07
15594409,0.0
15604813,0.02
15635893,0.02
15740164,0.33
15793311,0.06
15659420,0.24
15617320,0.14
15595537,0.39
15748432,0.05
15758775,0.0
15584929,0.07
15636572,0.06
15792479,0.7
15585106,0.02
15692926,0.42
15661412,0.05
15727384,0.0
15732299,0.05
15715532,0.5
15806771,0.85
15794875,0.01
15754577,0.96
15638751,0.02
15626476,0.21
15693496,0.05
15777901,0.09
15662676,0.81
15673020,0.07
15763662,0.0
15705765,0.17
15790678,0.42
15771942,0.85
15611551,0.16
15589204,0.02
15706815,0.64
15804763,0.6
15671345,0.01
15613014,0.01
15574213,0.16
15574167,0.02
15675316,0.72
15790744,0.13
15754926,0.04
15672526,0.47
15751209,0.05
15609824,0.01
15630641,0.04
15591748,0.14
15715297,0.03
15758056,0.8
15668009,0.23
15753895,0.07
15780128,0.05
15643438,0.06
15640106,0.01
15708193,0.03
15642570,0.06
15584785,0.07
15691707,0.18
15799042,0.03
15745455,0.18
15660316,0.24
15695088,0.21
15782454,0.03
15783861,0.08
15806913,0.02
15764654,0.42
15694879,0.01
15615095,0.11
15693814,0.3
15658768,0.06
15754068,0.11
15707025,0.02
15741643,0.02
15579777,0.12
15814920,0.5
15606472,0.04
15755642,0.02
15732774,0.02
15625592,0.17
15615050,0.09
15707588,0.03
15696098,0.58
15681409,0.01
15576550,0.3
15648047,0.04
15624397,0.54
15570185,0.77
15687559,0.02
15674842,0.21
15679983,0.28
15629551,0.1
15750476,0.06
15761758,0.03
15766355,0.45
15623989,0.01
15642785,0.03
15723053,0.01
15760641,0.01
15623695,0.63
15679663,0.09
15650034,0.1
15671148,0.08
15682540,0.0
15580146,0.09
15667190,0.07
15707962,0.02
15674868,0.04
15756540,0.09
15630419,0.18
15572361,0.14
15608873,0.02
15610936,0.02
15684519,0.16
15771535,0.07
15811762,0.45
15622985,0.12
15813590,0.03
15804072,0.04
15809822,0.18
15760244,0.02
15803633,0.11
15681671,0.12
15643916,0.36
15711889,0.27
15579040,0.22
15782735,0.05
15665521,0.43
15643035,0.38
15619407,0.23
15757473,0.05
15641794,0.18
15785542,0.06
15568360,0.11
15659355,0.06
15775153,0.19
15680201,0.03
15708713,0.01
15632665,0.88
15677906,0.02
15599403,0.17
15618242,0.2
15718789,0.08
15783338,0.01
15813917,0.03
15753847,0.58
15634491,0.26
15772996,0.06
15793825,0.01
15764293,0.46
15684930,0.26
15760456,0.11
15732299,0.44
15640059,0.04
15734659,0.01
15761725,0.31
15752816,0.01
15674868,0.14
15643819,0.41
15781347,0.42
15669899,0.02
15787825,0.08
15730044,0.01
15586880,0.01
15804771,0.03
15742854,0.08
15671917,0.09
15693817,0.02
15804235,0.07
15662662,0.06
15611756,0.17
15699446,0.28
15722991,0.25
15656937,0.12
15811773,0.02
15680112,0.06
15607142,1.0
15808760,0.11
15800890,0.44
15586941,0.03
15656901,0.09
15773890,0.01
15642004,0.19
15584812,0.34
15591489,0.01
15646190,0.65
15615030,0.22
15734058,0.11
15672447,0.06
15785042,0.07
15754072,0.05
15699450,0.56
15606552,0.03
15622470,0.08
15768120,0.01
15709566,0.53
15672028,0.09
15581548,0.36
15758845,0.02
15699335,0.3
15585853,0.03
15703394,0.11
15690546,0.09
15602405,0.01
15685576,0.04
15667216,0.03
15778289,0.14
15772363,0.14
15794849,0.05
15703399,0.59
15580493,0.1
15780362,0.01
15701291,0.88
15630349,0.32
15777909,0.02
15693131,0.01
15642454,0.06
15704910,0.06
15580487,0.08
15792337,0.1
15596493,0.02
15591386,0.13
15646513,0.71
15635078,0.59
15779659,0.94
15710164,0.12
15697035,0.01
15576126,0.02
15768193,0.17
15770041,0.4
15790594,0.14
15791172,0.92
15582492,0.02
15713673,0.04
15654870,0.78
15628203,0.07
15587565,0.28
15633141,0.93
15733234,0.05
15742229,0.05
15720745,0.03
15790659,0.24
15791877,0.21
15746199,0.07
15593479,0.68
15590778,0.22
15671249,0.06
15692991,0.06
15792334,0.07
15725302,0.02
15691627,0.01
15783029,0.47
15786308,0.07
15737814,0.17
15625247,0.02
15656426,0.02
15690694,0.23
15688172,0.47
15769959,0.26
15623858,0.81
15585892,0.22
15588517,0.03
15588535,0.1
15713596,0.04
15799785,0.01
15582325,0.08
15702566,0.76
15724563,0.27
15631709,0.06
15780144,0.14
15804862,0.63
15672798,0.51
15782993,0.06
15664897,0.7
15710111,0.49
15672081,0.14
15755978,0.01
15677783,0.43
15670039,0.28
15622983,0.08
15725166,0.01
15597311,0.86
15709741,0.12
15657957,0.56
15589437,0.01
15679818,0.03
15761497,0.71
15607576,0.01
15570194,0.0
15625761,1.0
15795954,0.03
15581280,0.01
15799479,0.9
15756068,0.83
15804142,0.01
15585835,0.07
15716347,0.03
15632977,0.05
15812767,0.01
15632265,0.01
15597930,0.13
15640917,0.62
15716609,0.06
15809462,0.03
15644295,0.13
15675176,0.01
15665790,0.15
15726557,0.9
15771736,0.06
15789611,0.02
15803965,0.1
15711396,0.14
15598070,0.82
15785819,0.28
15675896,0.25
15641675,0.93
15598894,0.01
15638774,0.12
15744873,0.84
15711602,0.99
15621893,0.65
15756070,0.01
15801336,0.04
15793842,0.02
15663134,0.03
15571221,0.01
15785819,0.03
15586629,0.06
15690958,0.01
15774882,0.26
15720713,0.01
15592994,0.06
15582824,0.91
15605872,0.1
15721181,0.04
15721658,0.02
15687719,0.07
15752984,0.02
15690188,0.09
15582033,0.03
15593501,0.16
15627352,0.11
15689955,0.04
15646594,0.71
15690744,0.01
15692583,0.33
15750837,0.01
15812616,0.02
15739160,0.36
15797748,0.11
15582912,0.01
15727489,0.01
15668767,0.12
15665064,0.02
15797733,0.86
15702464,0.04
15709531,0.03
15765014,0.22
15680346,0.14
15655335,0.99
15586959,0.09
15605020,0.17
15594862,0.28
15571476,0.02
15742834,0.19
15773098,0.24
15581811,0.03
15709016,0.03
15775318,0.12
15771086,0.13
15602456,0.05
15578006,0.4
15742238,0.06
15651389,0.04
15738148,0.01
15764174,0.08
15802466,0.02
15610042,0.14
15648800,0.13
15722599,0.02
15772618,0.02
15717010,0.91
15647570,0.01
15678910,0.12
15635459,0.24
15717046,0.02
15701175,0.03
15771222,0.05
15710365,0.07
15643819,0.01
15792729,0.03
15627190,0.57
15790086,0.05
15690164,0.1
15766787,0.06
15761047,0.15
15653521,0.22
15646720,0.02
15709387,0.0
15572461,0.01
15783063,0.1
15585595,0.03
15770548,0.43
15797065,0.02
15778290,0.9
15740494,0.28
15583857,0.39
15757867,0.31
15757310,0.02
15745295,0.11
15670066,0.02
15691624,0.04
15770174,0.47
15692741,0.43
15589949,0.04
15671769,0.18
15762064,0.06
15687913,0.28
15753837,0.01
15643496,0.48
