id,Exited
263698,0.125
263699,0.251
263700,0.172
263701,0.199
263702,0.543
263703,0.762
263704,0.136
263705,0.703
263706,0.263
263707,0.752
263708,0.542
263709,0.186
263710,0.26
263711,0.532
263712,0.276
263713,0.142
263714,0.258
263715,0.097
263716,0.114
263717,0.405
263718,0.352
263719,0.712
263720,0.16
263721,0.35
263722,0.116
263723,0.387
263724,0.202
263725,0.679
263726,0.128
263727,0.298
263728,0.294
263729,0.519
263730,0.624
263731,0.567
263732,0.073
263733,0.321
263734,0.439
263735,0.413
263736,0.848
263737,0.128
263738,0.148
263739,0.577
263740,0.318
263741,0.611
263742,0.461
263743,0.48
263744,0.25
263745,0.502
263746,0.125
263747,0.147
263748,0.718
263749,0.622
263750,0.655
263751,0.643
263752,0.361
263753,0.519
263754,0.305
263755,0.532
263756,0.249
263757,0.548
263758,0.251
263759,0.798
263760,0.843
263761,0.775
263762,0.921
263763,0.365
263764,0.877
263765,0.203
263766,0.542
263767,0.063
263768,0.554
263769,0.105
263770,0.298
263771,0.179
263772,0.595
263773,0.462
263774,0.428
263775,0.907
263776,0.058
263777,0.56
263778,0.603
263779,0.405
263780,0.147
263781,0.411
263782,0.944
263783,0.321
263784,0.324
263785,0.502
263786,0.105
263787,0.673
263788,0.094
263789,0.845
263790,0.377
263791,0.118
263792,0.832
263793,0.147
263794,0.783
263795,0.215
263796,0.554
263797,0.589
263798,0.163
263799,0.467
263800,0.421
263801,0.337
263802,0.451
263803,0.16
263804,0.843
263805,0.902
263806,0.384
263807,0.361
263808,0.632
263809,0.487
263810,0.172
263811,0.382
263812,0.075
263813,0.983
263814,0.136
263815,0.603
263816,0.324
263817,0.694
263818,0.253
263819,0.35
263820,0.416
263821,0.571
263822,0.349
263823,0.942
263824,0.071
263825,0.117
263826,0.575
263827,0.139
263828,0.137
263829,0.577
263830,0.775
263831,0.049
263832,0.202
263833,0.959
263834,0.946
263835,0.816
263836,0.395
263837,0.142
263838,0.433
263839,0.228
263840,0.521
263841,0.189
263842,0.134
263843,0.878
263844,0.209
263845,0.361
263846,0.215
263847,0.328
263848,0.502
263849,0.439
263850,0.476
263851,0.231
263852,0.299
263853,0.145
263854,0.361
263855,0.965
263856,0.058
263857,0.032
263858,0.237
263859,0.743
263860,0.285
263861,0.281
263862,0.761
263863,0.172
263864,0.743
263865,0.094
263866,0.209
263867,0.082
263868,0.869
263869,0.659
263870,0.461
263871,0.087
263872,0.142
263873,0.737
263874,0.259
263875,0.212
263876,0.115
263877,0.08
263878,0.311
263879,0.051
263880,0.085
263881,0.298
263882,0.421
263883,0.226
263884,0.428
263885,0.216
263886,0.507
263887,0.802
263888,0.116
263889,0.053
263890,0.842
263891,0.208
263892,0.546
263893,0.405
263894,0.956
263895,0.54
263896,0.186
263897,0.928
263898,0.341
263899,0.234
263900,0.35
263901,0.383
263902,0.743
263903,0.953
263904,0.753
263905,0.47
263906,0.105
263907,0.575
263908,0.305
263909,0.068
263910,0.361
263911,0.502
263912,0.394
263913,0.368
263914,0.529
263915,0.335
263916,0.31
263917,0.064
263918,0.064
263919,0.894
263920,0.902
263921,0.532
263922,0.352
263923,0.388
263924,0.571
263925,0.235
263926,0.28
263927,0.197
263928,0.051
263929,0.225
263930,0.175
263931,0.215
263932,0.106
263933,0.391
263934,0.679
263935,0.276
263936,0.361
263937,0.921
263938,0.136
263939,0.208
263940,0.537
263941,0.116
263942,0.377
263943,0.797
263944,0.294
263945,0.215
263946,0.193
263947,0.89
263948,0.253
263949,0.238
263950,0.837
263951,0.097
263952,0.168
263953,0.588
263954,0.193
263955,0.329
263956,0.302
263957,0.913
263958,0.234
263959,0.249
263960,0.106
263961,0.207
263962,0.148
263963,0.921
263964,0.566
263965,0.405
263966,0.495
263967,0.405
263968,0.106
263969,0.431
263970,0.148
263971,0.774
263972,0.335
263973,0.836
263974,0.475
263975,0.723
263976,0.405
263977,0.554
263978,0.677
263979,0.519
263980,0.288
263981,0.136
263982,0.15
263983,0.068
263984,0.981
263985,0.546
263986,0.727
263987,0.716
263988,0.411
263989,0.546
263990,0.321
263991,0.664
263992,0.736
263993,0.197
263994,0.165
263995,0.863
263996,0.965
263997,0.611
263998,0.544
263999,0.366
264000,0.384
264001,0.172
264002,0.944
264003,0.337
264004,0.816
264005,0.404
264006,0.981
264007,0.411
264008,0.136
264009,0.409
264010,0.08
264011,0.158
264012,0.498
264013,0.535
264014,0.841
264015,0.588
264016,0.77
264017,0.163
264018,0.176
264019,0.18
264020,0.404
264021,0.215
264022,0.115
264023,0.35
264024,0.078
264025,0.963
264026,0.929
264027,0.212
264028,0.693
264029,0.513
264030,0.218
264031,0.906
264032,0.171
264033,0.106
264034,0.89
264035,0.619
264036,0.836
264037,0.387
264038,0.612
264039,0.074
264040,0.089
264041,0.592
264042,0.199
264043,0.128
264044,0.428
264045,0.525
264046,0.783
264047,0.57
264048,0.691
264049,0.16
264050,0.094
264051,0.936
264052,0.383
264053,0.225
264054,0.953
264055,0.907
264056,0.125
264057,0.448
264058,0.249
264059,0.318
264060,0.082
264061,0.295
264062,0.258
264063,0.582
264064,0.575
264065,0.303
264066,0.096
264067,0.706
264068,0.679
264069,0.063
264070,0.249
264071,0.569
264072,0.258
264073,0.107
264074,0.298
264075,0.436
264076,0.16
264077,0.604
264078,0.069
264079,0.42
264080,0.697
264081,0.202
264082,0.978
264083,0.395
264084,0.142
264085,0.648
264086,0.118
264087,0.361
264088,0.106
264089,0.535
264090,0.532
264091,0.519
264092,0.115
264093,0.444
264094,0.128
264095,0.173
264096,0.298
264097,0.908
264098,0.624
264099,0.428
264100,0.142
264101,0.137
264102,0.305
264103,0.341
264104,0.964
264105,0.361
264106,0.416
264107,0.522
264108,0.89
264109,0.1
264110,0.217
264111,0.345
264112,0.329
264113,0.176
264114,0.283
264115,0.817
264116,0.324
264117,0.898
264118,0.673
264119,0.324
264120,0.28
264121,0.318
264122,0.299
264123,0.582
264124,0.476
264125,0.392
264126,0.339
264127,0.436
264128,0.814
264129,0.878
264130,0.087
264131,0.259
264132,0.377
264133,0.262
264134,0.866
264135,0.78
264136,0.232
264137,0.632
264138,0.04
264139,0.49
264140,0.253
264141,0.476
264142,0.833
264143,0.361
264144,0.055
264145,0.311
264146,0.361
264147,0.411
264148,0.589
264149,0.16
264150,0.495
264151,0.265
264152,0.849
264153,0.641
264154,0.189
264155,0.297
264156,0.207
264157,0.634
264158,0.269
264159,0.064
264160,0.916
264161,0.258
264162,0.454
264163,0.157
264164,0.994
264165,0.362
264166,0.281
264167,0.115
264168,0.084
264169,0.305
264170,0.566
264171,0.956
264172,0.093
264173,0.531
264174,0.294
264175,0.969
264176,0.694
264177,0.941
264178,0.231
264179,0.687
264180,0.436
264181,0.259
264182,0.738
264183,0.377
264184,0.502
264185,0.402
264186,0.203
264187,0.449
264188,0.172
264189,0.294
264190,0.262
264191,0.078
264192,0.589
264193,0.137
264194,0.56
264195,0.144
264196,0.416
264197,0.244
264198,0.616
264199,0.128
264200,0.173
264201,0.129
264202,0.655
264203,0.298
264204,0.641
264205,0.142
264206,0.582
264207,0.318
264208,0.744
264209,0.231
264210,0.094
264211,0.309
264212,0.467
264213,0.173
264214,0.453
264215,0.448
264216,0.651
264217,0.094
264218,0.461
264219,0.548
264220,0.305
264221,0.228
264222,0.575
264223,0.633
264224,0.276
264225,0.741
264226,0.752
264227,0.128
264228,0.305
264229,0.097
264230,0.238
264231,0.475
264232,0.554
264233,0.622
264234,0.762
264235,0.202
264236,0.712
264237,0.228
264238,0.097
264239,0.42
264240,0.427
264241,0.189
264242,0.303
264243,0.89
264244,0.299
264245,0.96
264246,0.542
264247,0.087
264248,0.136
264249,0.231
264250,0.735
264251,0.529
264252,0.542
264253,0.595
264254,0.611
264255,0.592
264256,0.693
264257,0.544
264258,0.158
264259,0.378
264260,0.249
264261,0.2
264262,0.16
264263,0.212
264264,0.202
264265,0.187
264266,0.887
264267,0.873
264268,0.391
264269,0.679
264270,0.057
264271,0.987
264272,0.538
264273,0.746
264274,0.404
264275,0.898
264276,0.428
264277,0.151
264278,0.271
264279,0.269
264280,0.114
264281,0.117
264282,0.436
264283,0.416
264284,0.436
264285,0.025
264286,0.16
264287,0.294
264288,0.947
264289,0.429
264290,0.134
264291,0.651
264292,0.384
264293,0.588
264294,0.305
264295,0.634
264296,0.616
264297,0.157
264298,0.537
264299,0.495
264300,0.172
264301,0.405
264302,0.199
264303,0.096
264304,0.735
264305,0.392
264306,0.475
264307,0.92
264308,0.451
264309,0.125
264310,0.73
264311,0.854
264312,0.473
264313,0.308
264314,0.451
264315,0.495
264316,0.405
264317,0.383
264318,0.653
264319,0.107
264320,0.197
264321,0.697
264322,0.195
264323,0.693
264324,0.115
264325,0.125
264326,0.815
264327,0.295
264328,0.097
264329,0.108
264330,0.125
264331,0.749
264332,0.19
264333,0.709
264334,0.377
264335,0.659
264336,0.82
264337,0.225
264338,0.145
264339,0.063
264340,0.454
264341,0.433
264342,0.498
264343,0.969
264344,0.231
264345,0.117
264346,0.251
264347,0.228
264348,0.138
264349,0.128
264350,0.251
264351,0.097
264352,0.157
264353,0.173
264354,0.863
264355,0.802
264356,0.302
264357,0.097
264358,0.473
264359,0.193
264360,0.26
264361,0.238
264362,0.281
264363,0.589
264364,0.51
264365,0.234
264366,0.305
264367,0.697
264368,0.105
264369,0.2
264370,0.425
264371,0.753
264372,0.16
264373,0.157
264374,0.157
264375,0.93
264376,0.147
264377,0.157
264378,0.761
264379,0.691
264380,0.305
264381,0.345
264382,0.965
264383,0.499
264384,0.203
264385,0.714
264386,0.484
264387,0.851
264388,0.276
264389,0.303
264390,0.694
264391,0.518
264392,0.142
264393,0.9
264394,0.762
264395,0.604
264396,0.937
264397,0.383
264398,0.378
264399,0.127
264400,0.158
264401,0.232
264402,0.116
264403,0.303
264404,0.093
264405,0.105
264406,0.097
264407,0.502
264408,0.463
264409,0.217
264410,0.16
264411,0.77
264412,0.208
264413,0.391
264414,0.039
264415,0.329
264416,0.327
264417,0.342
264418,0.085
264419,0.753
264420,0.441
264421,0.2
264422,0.281
264423,0.217
264424,0.677
264425,0.472
264426,0.342
264427,0.171
264428,0.655
264429,0.404
264430,0.216
264431,0.202
264432,0.26
264433,0.57
264434,0.614
264435,0.93
264436,0.783
264437,0.366
264438,0.783
264439,0.388
264440,0.324
264441,0.643
264442,0.593
264443,0.595
264444,0.173
264445,0.422
264446,0.115
264447,0.451
264448,0.16
264449,0.482
264450,0.387
264451,0.089
264452,0.451
264453,0.248
264454,0.58
264455,0.071
264456,0.305
264457,0.094
264458,0.929
264459,0.851
264460,0.072
264461,0.453
264462,0.727
264463,0.231
264464,0.384
264465,0.173
264466,0.488
264467,0.425
264468,0.19
264469,0.461
264470,0.684
264471,0.882
264472,0.595
264473,0.666
264474,0.542
264475,0.56
264476,0.33
264477,0.377
264478,0.157
264479,0.339
264480,0.16
264481,0.115
264482,0.825
264483,0.948
264484,0.246
264485,0.143
264486,0.143
264487,0.807
264488,0.072
264489,0.197
264490,0.152
264491,0.801
264492,0.439
264493,0.216
264494,0.136
264495,0.318
264496,0.643
264497,0.384
264498,0.131
264499,0.433
264500,0.115
264501,0.189
264502,0.173
264503,0.694
264504,0.055
264505,0.327
264506,0.41
264507,0.085
264508,0.105
264509,0.449
264510,0.298
264511,0.305
264512,0.404
264513,0.046
264514,0.383
264515,0.413
264516,0.185
264517,0.061
264518,0.448
264519,0.937
264520,0.285
264521,0.187
264522,0.384
264523,0.636
264524,0.258
264525,0.356
264526,0.147
264527,0.387
264528,0.226
264529,0.066
264530,0.125
264531,0.146
264532,0.125
264533,0.902
264534,0.783
264535,0.566
264536,0.928
264537,0.762
264538,0.116
264539,0.416
264540,0.686
264541,0.366
264542,0.364
264543,0.921
264544,0.075
264545,0.228
264546,0.737
264547,0.361
264548,0.298
264549,0.444
264550,0.18
264551,0.16
264552,0.419
264553,0.576
264554,0.362
264555,0.356
264556,0.158
264557,0.404
264558,0.158
264559,0.197
264560,0.276
264561,0.582
264562,0.044
264563,0.762
264564,0.405
264565,0.548
264566,0.315
264567,0.947
264568,0.643
264569,0.267
264570,0.032
264571,0.585
264572,0.495
264573,0.889
264574,0.055
264575,0.519
264576,0.365
264577,0.194
264578,0.453
264579,0.912
264580,0.595
264581,0.843
264582,0.716
264583,0.089
264584,0.405
264585,0.055
264586,0.173
264587,0.116
264588,0.816
264589,0.955
264590,0.096
264591,0.173
264592,0.405
264593,0.878
264594,0.529
264595,0.347
264596,0.339
264597,0.137
264598,0.157
264599,0.961
264600,0.592
264601,0.595
264602,0.87
264603,0.361
264604,0.815
264605,0.28
264606,0.607
264607,0.215
264608,0.248
264609,0.833
264610,0.219
264611,0.821
264612,0.285
264613,0.063
264614,0.761
264615,0.106
264616,0.833
264617,0.231
264618,0.231
264619,0.26
264620,0.231
264621,0.085
264622,0.19
264623,0.33
264624,0.136
264625,0.546
264626,0.783
264627,0.472
264628,0.444
264629,0.475
264630,0.134
264631,0.387
264632,0.143
264633,0.094
264634,0.61
264635,0.39
264636,0.362
264637,0.743
264638,0.61
264639,0.554
264640,0.138
264641,0.127
264642,0.428
264643,0.56
264644,0.044
264645,0.244
264646,0.382
264647,0.053
264648,0.764
264649,0.209
264650,0.217
264651,0.347
264652,0.53
264653,0.215
264654,0.339
264655,0.783
264656,0.318
264657,0.101
264658,0.525
264659,0.125
264660,0.173
264661,0.383
264662,0.472
264663,0.04
264664,0.402
264665,0.106
264666,0.326
264667,0.383
264668,0.24
264669,0.136
264670,0.314
264671,0.507
264672,0.069
264673,0.499
264674,0.864
264675,0.076
264676,0.246
264677,0.46
264678,0.341
264679,0.723
264680,0.352
264681,0.444
264682,0.605
264683,0.129
264684,0.237
264685,0.16
264686,0.402
264687,0.848
264688,0.937
264689,0.507
264690,0.643
264691,0.032
264692,0.676
264693,0.217
264694,0.45
264695,0.502
264696,0.747
264697,0.898
264698,0.194
264699,0.936
264700,0.834
264701,0.81
264702,0.22
264703,0.193
264704,0.394
264705,0.356
264706,0.611
264707,0.33
264708,0.987
264709,0.743
264710,0.202
264711,0.335
264712,0.49
264713,0.075
264714,0.105
264715,0.202
264716,0.866
264717,0.703
264718,0.852
264719,0.335
264720,0.789
264721,0.173
264722,0.228
264723,0.502
264724,0.627
264725,0.436
264726,0.078
264727,0.693
264728,0.47
264729,0.604
264730,0.56
264731,0.52
264732,0.335
264733,0.49
264734,0.422
264735,0.147
264736,0.915
264737,0.147
264738,0.242
264739,0.298
264740,0.105
264741,0.053
264742,0.179
264743,0.604
264744,0.231
264745,0.267
264746,0.069
264747,0.258
264748,0.286
264749,0.941
264750,0.404
264751,0.738
264752,0.225
264753,0.342
264754,0.611
264755,0.611
264756,0.487
264757,0.665
264758,0.305
264759,0.634
264760,0.371
264761,0.147
264762,0.208
264763,0.127
264764,0.19
264765,0.082
264766,0.238
264767,0.377
264768,0.276
264769,0.271
264770,0.085
264771,0.22
264772,0.941
264773,0.157
264774,0.318
264775,0.215
264776,0.947
264777,0.472
264778,0.958
264779,0.33
264780,0.28
264781,0.231
264782,0.125
264783,0.085
264784,0.06
264785,0.461
264786,0.796
264787,0.267
264788,0.216
264789,0.477
264790,0.402
264791,0.762
264792,0.294
264793,0.595
264794,0.318
264795,0.421
264796,0.253
264797,0.687
264798,0.546
264799,0.836
264800,0.363
264801,0.894
264802,0.383
264803,0.831
264804,0.303
264805,0.478
264806,0.152
264807,0.179
264808,0.082
264809,0.207
264810,0.268
264811,0.681
264812,0.411
264813,0.251
264814,0.542
264815,0.318
264816,0.157
264817,0.114
264818,0.911
264819,0.849
264820,0.685
264821,0.357
264822,0.664
264823,0.627
264824,0.096
264825,0.258
264826,0.232
264827,0.383
264828,0.864
264829,0.565
264830,0.283
264831,0.238
264832,0.18
264833,0.116
264834,0.173
264835,0.142
264836,0.275
264837,0.105
264838,0.302
264839,0.387
264840,0.163
264841,0.324
264842,0.305
264843,0.058
264844,0.449
264845,0.473
264846,0.085
264847,0.519
264848,0.735
264849,0.695
264850,0.653
264851,0.427
264852,0.796
264853,0.388
264854,0.231
264855,0.189
264856,0.194
264857,0.944
264858,0.199
264859,0.199
264860,0.137
264861,0.242
264862,0.249
264863,0.218
264864,0.444
264865,0.619
264866,0.46
264867,0.797
264868,0.085
264869,0.179
264870,0.075
264871,0.611
264872,0.326
264873,0.137
264874,0.035
264875,0.542
264876,0.723
264877,0.318
264878,0.615
264879,0.352
264880,0.822
264881,0.305
264882,0.118
264883,0.405
264884,0.115
264885,0.439
264886,0.544
264887,0.453
264888,0.253
264889,0.864
264890,0.143
264891,0.831
264892,0.115
264893,0.502
264894,0.411
264895,0.775
264896,0.52
264897,0.637
264898,0.405
264899,0.379
264900,0.125
264901,0.794
264902,0.843
264903,0.514
264904,0.496
264905,0.371
264906,0.269
264907,0.377
264908,0.476
264909,0.747
264910,0.851
264911,0.288
264912,0.2
264913,0.225
264914,0.052
264915,0.133
264916,0.251
264917,0.12
264918,0.703
264919,0.718
264920,0.404
264921,0.128
264922,0.809
264923,0.173
264924,0.519
264925,0.26
264926,0.711
264927,0.15
264928,0.965
264929,0.315
264930,0.324
264931,0.368
264932,0.548
264933,0.142
264934,0.716
264935,0.335
264936,0.179
264937,0.297
264938,0.145
264939,0.339
264940,0.085
264941,0.269
264942,0.93
264943,0.669
264944,0.747
264945,0.068
264946,0.703
264947,0.405
264948,0.085
264949,0.416
264950,0.058
264951,0.433
264952,0.546
264953,0.232
264954,0.144
264955,0.285
264956,0.335
264957,0.125
264958,0.495
264959,0.454
264960,0.094
264961,0.391
264962,0.279
264963,0.916
264964,0.441
264965,0.854
264966,0.234
264967,0.716
264968,0.474
264969,0.82
264970,0.743
264971,0.309
264972,0.752
264973,0.279
264974,0.231
264975,0.702
264976,0.094
264977,0.387
264978,0.246
264979,0.089
264980,0.433
264981,0.405
264982,0.228
264983,0.938
264984,0.384
264985,0.611
264986,0.092
264987,0.809
264988,0.595
264989,0.186
264990,0.579
264991,0.563
264992,0.147
264993,0.236
264994,0.919
264995,0.088
264996,0.069
264997,0.743
264998,0.209
264999,0.298
265000,0.057
265001,0.462
265002,0.215
265003,0.276
265004,0.305
265005,0.697
265006,0.125
265007,0.337
265008,0.909
265009,0.189
265010,0.496
265011,0.632
265012,0.95
265013,0.352
265014,0.124
265015,0.848
265016,0.525
265017,0.085
265018,0.244
265019,0.16
265020,0.854
265021,0.281
265022,0.262
265023,0.318
265024,0.384
265025,0.455
265026,0.19
265027,0.216
265028,0.518
265029,0.219
265030,0.216
265031,0.163
265032,0.097
265033,0.416
265034,0.197
265035,0.341
265036,0.675
265037,0.561
265038,0.125
265039,0.326
265040,0.231
265041,0.801
265042,0.853
265043,0.33
265044,0.836
265045,0.461
265046,0.82
265047,0.589
265048,0.288
265049,0.589
265050,0.545
265051,0.231
265052,0.142
265053,0.066
265054,0.713
265055,0.421
265056,0.542
265057,0.242
265058,0.496
265059,0.383
265060,0.878
265061,0.878
265062,0.611
265063,0.136
265064,0.147
265065,0.689
265066,0.576
265067,0.125
265068,0.326
265069,0.318
265070,0.377
265071,0.728
265072,0.249
265073,0.941
265074,0.362
265075,0.281
265076,0.199
265077,0.105
265078,0.163
265079,0.137
265080,0.352
265081,0.356
265082,0.299
265083,0.285
265084,0.236
265085,0.249
265086,0.119
265087,0.655
265088,0.216
265089,0.325
265090,0.158
265091,0.487
265092,0.324
265093,0.136
265094,0.833
265095,0.203
265096,0.405
265097,0.544
265098,0.902
265099,0.483
265100,0.87
265101,0.115
265102,0.598
265103,0.697
265104,0.434
265105,0.053
265106,0.476
265107,0.345
265108,0.615
265109,0.134
265110,0.405
265111,0.082
265112,0.866
265113,0.281
265114,0.694
265115,0.16
265116,0.767
265117,0.697
265118,0.519
265119,0.498
265120,0.106
265121,0.076
265122,0.137
265123,0.271
265124,0.258
265125,0.361
265126,0.716
265127,0.133
265128,0.422
265129,0.173
265130,0.089
265131,0.265
265132,0.802
265133,0.762
265134,0.147
265135,0.199
265136,0.833
265137,0.069
265138,0.267
265139,0.611
265140,0.694
265141,0.16
265142,0.677
265143,0.251
265144,0.907
265145,0.902
265146,0.637
265147,0.498
265148,0.218
265149,0.242
265150,0.47
265151,0.338
265152,0.73
265153,0.99
265154,0.298
265155,0.288
265156,0.413
265157,0.16
265158,0.936
265159,0.116
265160,0.404
265161,0.173
265162,0.589
265163,0.318
265164,0.195
265165,0.786
265166,0.546
265167,0.172
265168,0.73
265169,0.961
265170,0.315
265171,0.896
265172,0.075
265173,0.773
265174,0.697
265175,0.693
265176,0.058
265177,0.569
265178,0.907
265179,0.361
265180,0.404
265181,0.138
265182,0.125
