id,Exited
15621520,0.03
15682585,0.02
15733387,0.04
15640078,0.12
15668032,0.0
15777891,0.0
15809772,0.03
15651052,0.2
15589017,0.05
15755825,0.06
15681026,0.07
15612594,0.28
15762882,0.7
15604531,0.05
15740164,0.0
15689031,0.11
15721719,0.06
15672357,0.17
15667932,0.05
15674637,0.64
15584967,0.06
15702377,0.01
15652030,0.91
15666884,0.08
15740260,0.03
15681409,0.08
15698028,0.05
15764180,0.23
15781409,0.86
15682928,0.43
15607629,0.14
15615016,0.03
15792225,0.27
15706799,0.09
15653315,0.01
15799435,0.04
15680303,0.36
15769312,0.05
15804709,0.15
15626385,0.12
15769412,0.09
15645774,0.1
15791513,0.03
15770525,0.01
15574873,0.74
15569624,0.72
15590730,0.19
15723720,0.05
15772896,0.33
15802467,0.13
15602949,1.0
15602479,0.23
15787035,0.23
15578297,0.0
15789955,0.01
15696047,0.05
15627232,0.03
15610156,0.01
15766185,0.26
15593468,0.33
15602844,0.12
15729362,0.04
15665931,0.75
15662098,0.01
15787835,0.05
15567506,0.13
15689955,0.02
15720702,0.08
15640580,0.81
15682563,0.05
15601569,0.13
15792849,0.02
15605826,0.69
15709941,0.04
15693902,0.05
15803886,0.39
15781679,0.01
15779247,0.66
15780142,0.08
15734438,0.02
15658211,0.22
15646632,0.02
15598044,0.86
15773804,0.02
15570060,0.06
15630551,0.01
15596797,0.03
15690772,0.01
15761053,0.72
15576045,0.36
15689081,0.06
15763108,0.14
15756539,0.04
15574838,0.02
15756481,0.13
15683382,0.01
15625175,0.48
15763874,0.15
15681206,0.69
15676117,0.09
15641840,0.23
15632499,0.04
15809654,0.12
15685920,0.42
15651280,0.14
15661945,0.55
15666652,0.02
15671258,0.01
15588517,0.02
15658852,0.9
15690829,0.43
15735719,0.09
15779985,0.23
15574093,0.26
15713483,0.11
15590828,0.12
15803202,0.52
15686974,0.41
15777826,0.77
15758813,0.01
15705765,0.63
15589428,0.88
15611331,0.26
15685226,0.32
15782974,0.2
15684439,0.03
15641585,0.04
15682533,0.77
15591256,0.17
15605341,0.5
15674678,0.11
15793723,0.91
15729224,0.13
15741078,0.03
15777896,0.27
15736287,0.04
15776733,0.05
15621682,0.22
15706268,0.13
15662532,0.4
15742332,0.39
15684727,0.53
15724307,0.08
15574795,0.02
15755798,0.01
15791342,0.1
15772882,0.07
15681026,0.01
15813645,0.08
15605020,0.01
15641319,0.95
15604217,0.7
15752588,0.03
15609523,0.61
15638989,0.06
15690744,0.09
15791342,0.88
15656300,0.04
15601417,0.03
15811588,0.78
15579583,0.19
15692575,0.85
15584091,0.13
15769582,0.1
15734765,0.01
15633666,0.01
15689614,0.14
15790958,0.06
15723671,0.03
15626383,0.06
15736769,0.32
15806913,0.79
15765643,0.2
15641640,0.74
15613886,0.02
15710206,0.02
15785815,0.71
15752578,0.1
15588854,0.02
15656726,0.88
15677377,0.55
15753955,0.01
15805769,0.11
15695819,0.12
15693326,0.03
15797822,0.01
15803880,0.02
15646574,0.14
15635367,0.33
15804787,0.25
15756655,0.05
15687959,0.01
15807905,0.47
15610454,0.26
15716608,0.0
15795954,0.09
15796071,0.14
15746199,0.17
15709741,0.01
15806438,0.02
15701605,0.2
15776985,0.02
15672692,0.43
15788676,0.01
15703793,0.07
15697318,0.38
15769902,0.03
15793881,0.85
15585388,0.23
15627995,0.05
15722532,0.99
15744044,0.01
15682563,0.06
15779176,0.02
15770548,0.15
15641715,0.38
15743149,0.16
15641310,0.01
15722993,0.35
15638272,0.03
15653952,0.02
15683544,0.03
15750765,0.5
15641674,0.25
15664506,0.07
15753874,0.05
15702293,0.01
15642448,0.22
15795954,0.09
15815070,0.82
15592773,0.09
15624975,0.21
15666916,0.18
15574119,0.61
15791342,0.02
15658987,0.05
15810460,0.12
15667521,0.19
15605020,0.02
15709451,0.16
15791501,0.27
15665062,0.07
15746065,0.58
15667093,0.4
15665087,0.07
15722053,0.38
15712807,0.08
15778049,0.06
15690733,0.26
15621210,0.24
15684267,0.12
15743709,0.03
15631789,0.1
15678626,0.79
15718255,0.64
15784320,0.01
15758769,0.18
15754649,0.09
15600392,0.12
15585198,0.7
15729557,0.27
15625494,0.03
15805060,0.46
15692259,0.01
15683841,0.15
15646936,0.08
15643487,0.23
15591740,0.55
15623489,0.04
15601184,0.01
15782570,0.12
15602454,0.04
15644699,0.12
15657779,0.25
15581332,0.03
15607945,0.16
15686870,0.03
15598088,0.6
15593365,0.54
15803415,0.08
15662463,0.06
15603088,0.03
15701412,0.47
15682912,0.05
15788483,0.01
15638774,0.55
15729836,0.03
15617703,0.14
15592712,0.06
15725997,0.94
15642833,0.02
15676937,0.14
15592979,0.01
15774358,0.09
15809124,0.11
15798885,0.36
15644400,0.84
15624391,0.06
15704583,0.49
15663883,0.13
15613787,0.89
15628274,0.74
15752388,0.74
15703599,0.01
15640161,0.25
15627854,0.31
15636684,0.1
15801701,0.41
15666032,0.09
15654060,0.26
15782901,0.09
15586870,0.05
15589019,0.34
15732270,0.06
15715117,0.15
15724454,0.13
15658486,0.01
15782578,0.22
15766663,0.01
15689237,0.58
15759733,0.04
15806901,0.38
15772329,0.04
15771977,0.45
15582404,0.03
15804814,0.03
15586069,0.04
15598044,0.48
15604832,0.03
15756463,0.5
15726310,0.03
15753074,0.42
15750769,0.03
15573926,0.51
15571244,0.11
15591386,0.02
15793895,0.16
15679983,0.45
15630551,0.01
15638159,0.19
15611171,0.12
15648088,0.33
15803764,0.02
15584849,0.17
15648800,0.19
15665897,0.08
15631512,0.06
15719377,0.31
15793825,0.31
15692218,0.14
15592577,0.56
15607986,0.47
15700383,0.06
15715510,0.11
15714689,0.02
15679963,0.15
15673529,0.08
15782454,0.41
15767391,0.28
15781227,0.25
15627995,0.06
15698031,0.54
15686981,0.07
15684951,0.01
15580935,0.09
15567274,0.07
15719309,0.03
15578835,0.04
15757837,0.67
15798532,0.06
15676835,0.77
15715295,0.16
15593365,0.01
15763055,0.02
15711742,0.1
15757568,0.58
15641690,0.14
15690546,0.15
15683524,0.21
15654531,0.28
15668853,0.35
15750181,0.51
15647191,0.2
15659800,0.13
15792222,0.25
15687558,0.08
15686957,0.02
15585067,0.02
15750458,0.03
15752855,0.02
15670066,0.05
15686917,0.23
15759516,0.87
15748752,0.2
15759021,0.27
15654562,1.0
15682540,0.32
15724563,0.07
15615051,0.08
15662294,0.18
15794427,0.61
15702501,0.16
15758171,0.05
15716284,0.05
15703363,0.03
15797748,0.04
15762821,0.01
15640865,0.12
15777793,0.18
15752335,0.1
15702656,0.01
15592999,0.03
15721024,0.06
15792229,0.74
15600280,0.14
15756850,0.1
15724154,0.27
15666096,0.03
15659501,0.5
15761654,0.1
15568562,0.28
15636016,0.61
15600792,0.03
15706021,0.13
15786433,0.11
15770101,0.04
15762708,0.27
15697441,0.04
15659475,0.06
15767781,0.42
15731543,0.23
15804787,0.07
15721779,0.78
15770167,0.2
15680167,0.01
15795954,0.36
15737795,0.43
15664547,0.38
15760090,0.03
15677908,0.22
15569222,0.16
15795132,0.05
15628947,0.05
15646558,0.54
15649418,0.01
15616451,0.15
15813095,0.41
15722583,0.05
15780716,0.61
15642530,0.01
15806467,0.01
15635141,0.52
15636061,0.04
15812607,0.01
15799211,0.08
15671510,0.01
15589435,0.26
15803079,0.04
15721730,0.06
15765297,0.09
15658306,0.12
15653955,0.81
15693737,0.02
15690546,0.02
15640953,0.01
15661903,0.06
15710456,0.11
15773421,0.09
15765528,0.87
15576935,0.06
15651389,0.01
15710485,0.1
15576065,0.05
15683375,0.11
15655574,0.03
15591130,0.03
15684861,0.01
15718588,0.13
15587835,0.02
15652883,0.5
15695034,0.71
15806511,0.03
15768137,0.01
15668818,0.25
15696834,0.03
15790247,0.02
15583595,0.29
15684865,0.16
15681075,0.34
15605286,0.13
15652914,0.14
15692671,0.19
15592197,0.37
15716781,0.02
15714493,0.13
15583718,0.08
15643426,0.59
15742091,0.02
15626474,0.04
15573856,0.04
15608226,0.8
15772216,0.02
15695148,0.02
15735788,0.64
15619953,0.66
15650086,0.25
15757981,0.21
15774744,0.84
15711314,0.19
15621466,0.05
15681075,0.59
15634267,0.2
15611669,0.86
15645404,0.06
15809901,0.04
15690546,0.68
15656840,0.08
15621629,0.03
15679048,0.36
15784491,0.72
15672910,0.22
15659475,0.79
15791877,0.04
15638018,0.07
15643903,0.07
15685564,0.04
15626684,0.05
15682442,0.06
15581840,0.04
15604073,0.01
15585835,0.03
15658057,0.01
15598493,0.8
15573959,0.04
15704844,0.02
15809909,0.01
15751748,0.48
15785488,0.04
15701412,0.27
15671782,0.0
15702763,0.22
15616280,0.05
15664802,0.02
15709142,0.02
15742442,0.5
15790744,0.18
15597909,0.01
15794849,0.18
15636684,0.02
15680243,0.42
15778089,0.2
15751336,0.02
15744200,0.08
15573318,0.52
15792077,0.07
15782802,0.06
15569249,0.04
15789936,0.02
15734626,0.93
15581286,0.21
15776596,0.76
15729201,0.72
15718406,0.15
15574578,0.79
15753092,0.27
15688059,0.91
15650026,0.19
15772781,0.83
15771748,0.15
15787529,0.01
15803457,0.22
15785519,0.01
15568162,0.21
15648032,0.03
15704072,0.26
15651369,0.08
15784923,0.01
15656484,0.07
15591607,0.02
15782979,0.06
15622442,0.01
15748882,0.3
15682048,0.02
15705918,0.68
15766378,0.84
15596800,0.02
15789953,0.23
15606397,0.05
15771086,0.02
15646161,0.04
15594878,0.02
15724251,0.05
15626474,0.08
15700854,0.04
15621075,0.14
15678741,0.58
15777596,0.33
15607986,0.17
15617705,0.46
15782941,0.23
15657540,0.37
15587584,0.21
15738248,0.1
15642093,0.05
15654611,0.05
15632850,0.02
15633877,0.01
15661409,0.05
15730590,0.91
15657321,0.05
15652989,0.02
15771323,0.08
15574878,0.57
15800295,0.01
15702541,0.1
15641004,0.18
15613786,0.28
15644572,0.25
15640789,0.27
15783029,0.33
15677317,0.04
15730688,0.59
15633768,0.03
15713608,0.0
15771573,0.12
15750161,0.01
15586069,0.07
15572762,0.0
15641162,0.67
15690337,0.02
15690925,0.05
15772798,0.42
15800366,0.03
15691840,0.02
15724127,0.25
15801924,0.04
15790247,0.12
15647402,0.13
15792525,0.0
15677921,0.05
15752508,0.15
15771299,0.05
15754577,0.01
15646726,0.12
15757952,0.78
15807563,0.09
15729201,0.02
15721715,0.03
15661821,0.13
15776598,0.14
15683483,0.35
15603883,0.01
15741553,0.21
15674932,0.03
15706552,0.0
15596071,0.01
15750054,0.06
15606841,0.02
15569759,0.73
15762605,0.78
15806837,0.38
15682273,0.92
15721937,0.28
15781530,0.04
15773049,0.05
15720702,0.25
15761076,0.17
15768137,0.09
15795581,0.73
15723008,0.02
15801658,0.05
15592025,0.38
15772503,0.04
15781598,0.03
15602979,0.24
15614687,0.01
15782905,0.03
15576824,0.95
15802486,0.21
15738246,0.03
15587640,0.39
15750049,0.04
15610002,0.13
15635660,0.04
15730735,0.1
15743076,0.04
15631333,0.4
15780805,0.03
15709511,0.64
15579433,0.32
15707322,0.19
15664498,0.02
15586674,0.77
15657778,0.63
15800805,0.08
15660571,0.01
15566251,0.05
15717489,0.16
15622370,0.87
15790599,0.02
15743016,0.16
15641158,0.14
15691857,0.01
15593776,0.19
15689955,0.74
15640855,0.21
15785819,0.12
15742338,0.42
15676909,0.02
15686880,0.05
15664543,0.01
15675501,0.02
15582149,0.03
15753840,0.32
15610416,0.92
15671390,0.02
15673599,0.05
15734177,0.04
15671604,0.61
15634218,0.11
15642093,0.24
15767414,0.03
15578980,0.01
15575955,0.04
15607837,0.85
15661526,0.32
15762729,0.24
15692430,0.28
15754874,0.04
15566091,0.58
15607097,0.29
15724684,0.13
15782456,0.14
15641114,0.02
15783026,0.58
15792650,0.27
15646720,0.04
15777614,0.17
15673574,0.01
15778883,0.36
15813850,0.02
15572706,0.56
15585490,0.16
15706005,0.06
15694456,0.02
15803681,0.09
15611191,0.06
15739476,0.03
15605918,0.34
15692408,0.01
15575214,0.17
15814268,0.82
15654074,0.23
15668580,0.36
15568569,0.09
15790810,0.05
15803378,0.1
15762218,0.02
15733387,0.03
15673747,0.54
15607312,0.05
15658240,0.03
15577596,0.25
15663817,0.32
15595036,0.19
15664752,0.09
15643683,0.01
15758048,0.06
15775709,0.36
15721460,0.01
15798439,0.04
15618245,0.13
15603594,0.0
15758031,0.6
15623644,0.01
15785559,0.02
15650258,0.12
15664498,0.18
15591711,0.11
15583849,0.04
15806967,0.82
15751926,0.09
15696827,0.02
15588566,0.42
15780846,0.05
15627876,0.02
15694556,0.2
15604597,0.2
15651369,0.01
15761783,0.09
15736302,0.01
15722533,0.19
15586517,0.1
15794870,0.02
15690796,0.01
15796838,0.05
15604882,0.44
15665784,0.01
15631189,0.16
15757911,0.57
15682944,0.02
15721585,0.03
15585855,0.34
15576774,0.13
15653762,0.24
15796490,0.06
15672967,0.37
15677764,0.29
15605284,0.02
15689328,0.02
15593976,0.01
15670019,0.09
15716347,0.86
15799720,0.79
15616954,0.22
15712807,0.18
15693737,0.01
15606861,0.5
15624510,0.03
15601008,0.06
15574761,0.47
15791316,0.62
15676094,0.56
15673238,0.01
15784491,0.68
15573722,0.84
15623478,0.76
15767488,0.06
15769412,0.03
15656726,0.04
15661936,0.19
15784092,0.29
15780409,0.32
15639004,0.93
15652981,0.29
15803801,0.05
15641655,0.12
15782530,0.16
15720662,0.01
15683521,0.03
15703106,0.03
15626040,0.5
15777553,0.17
15771383,0.53
15684510,0.11
15665943,0.29
15777772,0.0
15764153,0.05
15686870,0.95
15799480,0.17
15808557,0.33
15788483,0.0
15776936,0.57
15763093,0.14
15751177,0.42
15658485,0.39
15643330,0.12
15683618,0.11
15742643,0.27
15667871,0.26
15702434,0.02
15690185,0.66
15702300,0.01
15634373,0.02
15579062,0.04
15782418,0.05
15751084,0.01
15795959,0.1
15585835,0.29
15667934,0.06
15607874,0.13
15730688,0.0
15743595,0.03
15766776,0.13
15694765,0.72
15768763,0.1
15629999,0.37
15592645,0.01
15800856,0.91
15635939,0.39
15566111,0.46
15775339,0.13
15653776,0.19
15720371,0.28
15756850,0.55
15795954,0.05
15721504,0.12
15662494,0.05
15740442,0.01
15751336,0.04
15599152,0.01
15654874,0.12
15734438,0.09
15812073,0.06
15780038,0.05
15624180,0.02
15685357,0.04
15707871,0.44
15638487,0.02
15668767,0.03
15605263,0.05
15691828,0.47
15703064,0.18
15597896,0.92
15803909,0.35
15595588,0.04
15676937,0.02
15792679,0.03
15662571,0.04
15706217,0.0
15751549,0.2
15600734,0.45
15760662,0.08
15583066,0.01
15582910,0.32
15645136,0.1
15804073,0.73
15582855,0.07
15641835,0.19
15617065,0.99
15584545,0.24
15713378,0.04
15608166,0.21
15735572,0.13
15737267,0.83
15609837,0.15
15621687,0.47
15631815,0.05
15778934,0.75
15766172,0.04
15581089,0.74
15786850,0.07
15585975,0.12
15589323,0.01
15723008,0.03
15682558,0.13
15775797,0.15
15650086,0.09
15780779,0.03
15656710,0.36
15814268,0.03
15651738,0.08
15652469,0.07
15571778,0.83
15674573,0.56
15589496,0.9
15637646,0.06
15608873,0.52
15583555,0.19
15618245,0.02
15656096,0.13
15788186,0.04
15649536,0.05
15681075,0.62
15576131,0.2
15686885,0.11
15743031,0.15
15777904,0.01
15782466,0.03
15753847,0.01
15771786,0.04
15771702,0.1
15605327,0.03
15711378,0.06
15677908,0.1
15636016,0.13
15783029,0.14
15805764,0.3
15692317,0.05
15785350,0.98
15644896,0.24
15800366,0.0
15797329,0.3
15642824,0.65
15604020,0.3
15639277,0.42
15674810,0.05
15757811,0.49
15592645,0.21
15658969,0.12
15617617,0.03
15719302,0.02
15642098,0.78
15598070,0.02
15602827,0.09
15687527,0.01
15627002,0.02
15624180,0.06
15748797,0.06
15608886,0.34
15588933,0.22
15671530,0.1
15679307,0.79
15588854,0.02
15752081,0.15
15566156,0.0
15602282,0.43
15720924,0.11
15777908,0.01
15714883,0.01
15675190,0.09
15681439,0.17
15672369,0.03
15717398,0.48
15685576,0.06
15596944,0.6
15668818,0.12
15690164,0.01
15572408,0.08
15641236,0.01
15785885,0.47
15649618,0.27
15628008,0.16
15732967,0.04
15621195,0.63
15739357,0.02
15645371,0.83
15800811,0.02
15720893,0.27
15746970,0.17
15671590,0.08
15586931,0.17
15686963,0.42
15674922,0.03
15647543,0.06
15626040,0.02
15623143,0.56
15607898,0.81
15731412,0.19
15702300,0.27
15675787,0.05
15702669,0.03
15589210,0.12
15589147,0.18
15654859,0.29
15700864,0.86
15621870,0.53
15578825,0.21
15594849,0.02
15668695,0.02
15699257,0.04
15630167,0.12
15757825,1.0
15572021,0.43
15772601,0.5
15738224,0.1
15756850,0.03
15590828,0.26
15635597,0.05
15765650,0.16
15796749,0.02
15631882,0.39
15625904,0.05
15594720,0.86
15600027,0.07
15771536,0.07
15643658,0.12
15593681,0.21
15677336,0.03
15813412,0.53
15752816,0.16
15749951,0.13
15811773,0.1
15783026,0.02
15693319,0.05
15655238,0.03
15782758,0.03
15785782,0.75
15682454,0.67
15793455,0.42
15617304,0.02
15597983,0.47
15713378,0.05
15631756,0.03
15637774,0.36
15729201,0.0
15626135,0.12
15604792,0.18
15725665,0.05
15693902,0.06
15592937,0.1
15750684,0.2
15749489,0.03
15588248,0.38
15802368,0.13
15752300,0.02
15614827,0.23
15627251,0.03
15663625,0.76
15671779,0.22
15656592,0.44
15690743,0.03
15663883,0.56
15787555,0.11
15776067,0.81
15597909,0.23
15610105,0.18
15593971,0.62
15674833,0.02
15711889,0.07
15793856,0.42
15667046,0.02
15605078,1.0
15673519,0.03
15632069,0.01
15675501,0.12
15665590,0.06
15768359,0.05
15598096,0.91
15702919,0.04
15663421,0.43
15671409,0.01
15574720,0.41
15709458,0.17
15680399,0.01
15664270,0.13
15690546,0.25
15676521,0.03
15710365,0.17
15592226,0.56
15731835,0.01
15595037,0.01
15585228,0.27
15681705,0.01
15570060,0.04
15809057,0.01
15574858,0.43
15756920,0.07
15805764,0.05
15595831,0.17
15791875,0.54
15641715,0.01
15581748,0.12
15790282,0.32
15752915,0.04
15771540,0.37
15703205,0.41
15646720,0.8
15804962,0.06
15574792,0.01
15569590,0.79
15809663,0.26
15606601,0.0
15626787,0.85
15632850,0.02
15717937,0.47
15700212,0.18
15603913,0.13
15783030,0.12
15663942,0.04
15667093,0.11
15631159,0.04
15686963,0.01
15685869,0.08
15814236,0.19
15677550,0.07
15773792,0.08
15737080,0.01
15653572,0.35
15593959,0.22
15694453,0.09
15699284,0.99
15588450,0.45
15743538,0.01
15642099,0.21
15733297,0.06
15580366,0.42
15572050,0.32
15777046,0.19
15771573,0.85
15578297,0.16
15769125,0.76
15578865,0.37
15630725,0.06
15794413,0.24
15604792,0.25
15683544,0.02
15809654,0.03
15621093,0.0
15623478,0.55
15733581,0.18
15767781,0.23
15702561,0.01
15645074,0.27
15573971,0.19
15656484,0.81
15642996,0.68
15683363,0.41
15716347,0.01
15656522,0.02
15673929,0.05
15737732,0.21
15572021,0.02
15606435,0.13
15679780,0.04
15595160,0.1
15597914,0.5
15611315,0.09
15592570,0.68
15662865,0.03
15797165,0.25
15805627,0.05
15789560,0.02
15800806,0.09
15732791,0.01
15772886,0.05
15572467,0.29
15731251,0.06
15657771,0.13
15747542,0.11
15685706,0.06
15677117,0.02
15593694,0.33
15685826,0.0
15732903,0.2
15806585,0.03
15595640,0.6
15674929,0.07
15640268,0.03
15657868,0.54
15729019,0.08
15660155,0.07
15627220,0.24
15689602,0.72
15750055,0.28
15710421,0.86
15662294,0.03
15599131,0.2
15738980,0.57
15667932,0.21
15782418,0.01
15733247,0.17
15648876,0.08
15795868,0.47
15729110,0.06
15642391,0.05
15566091,0.01
15742618,0.47
15758025,0.3
15711352,0.5
15699430,0.04
15635364,0.26
15796780,0.54
15689955,0.18
15589437,0.1
15786418,0.02
15807269,0.02
15747795,0.01
15685346,0.11
15647402,0.24
15797777,0.11
15796790,0.61
15651352,0.02
15672091,0.29
15602500,0.15
15770811,0.02
15582841,0.01
15687540,0.82
15581280,0.76
15723886,0.02
15740164,0.1
15734588,0.56
15645094,0.02
15593683,0.08
15571550,0.4
15696823,0.66
15611551,0.02
15612524,0.33
15617482,0.06
15794137,0.6
15684868,0.71
15727041,0.44
15681298,0.1
15627042,0.11
15604588,0.02
15685844,0.15
15742886,0.04
15627220,0.34
15668058,0.88
15659567,0.02
15688619,0.04
15584530,0.16
15605034,0.01
15703588,0.7
15773876,0.04
15775490,0.11
15791535,0.02
15709912,0.22
15794345,0.03
15674829,0.12
15683599,0.59
15802466,0.12
15601589,0.06
15737310,0.38
15591123,0.32
15643215,0.07
15613017,0.92
15800268,0.01
15591386,0.51
15761713,0.31
15665811,0.54
15602043,0.01
15665943,0.15
15761053,0.57
15632977,0.05
15631756,0.29
15758692,0.11
15658548,0.01
15719809,0.35
15709324,0.04
15770214,0.05
15757821,0.29
15582944,0.06
15617507,0.95
15779659,0.2
15669501,0.12
15679075,0.04
15670597,0.24
15810385,0.47
15767064,0.0
15698324,0.03
15761733,0.14
15658987,0.13
15710421,0.04
15759034,0.11
15672483,0.18
15772798,0.01
15782230,0.31
15758171,0.02
15644849,0.02
15736133,0.0
15687094,0.91
15755521,0.01
15682472,0.05
15790810,0.1
15624453,0.01
15697590,0.04
15643523,0.04
15684801,0.22
15780254,0.48
15669987,0.01
15665087,0.59
15803837,0.02
15739046,0.11
15624641,0.62
15762455,0.02
15750813,0.03
15777033,0.29
15742291,0.28
15803947,0.02
15772482,0.8
15587419,0.06
15763381,0.03
15592591,0.05
15589329,0.13
15623695,0.07
15597739,0.23
15712409,0.01
15791679,0.09
15681708,0.57
15793331,0.03
15679611,0.01
15589660,0.1
15811026,0.01
15729362,0.2
15775203,0.11
15803681,0.01
15599074,0.09
15697567,0.01
15791317,0.05
15785865,0.73
15779627,0.07
15735687,0.78
15646594,0.04
15596088,0.01
15617166,0.3
15740476,0.07
15798854,0.26
15660200,0.11
15680970,0.06
15792222,0.01
15608845,0.11
15754940,0.02
15609977,0.21
15636008,0.41
15807269,0.37
15768471,0.02
15626135,0.03
15806437,0.19
15768387,0.2
15579617,0.02
15624068,0.12
15739476,0.08
15797502,0.03
15782468,0.02
15774104,0.32
15652218,0.0
15814032,0.02
15718789,0.06
15772798,0.25
15674880,0.13
15614818,0.23
15685947,0.09
15571060,0.03
15698932,0.2
15623357,0.07
15594862,0.53
15814004,0.01
15669501,0.01
15723488,0.02
15644934,0.08
15692226,0.04
15614137,0.24
15797710,0.15
15600708,0.05
15758050,0.48
15791501,0.01
15753342,0.09
15609704,0.18
15798895,0.11
15674851,0.09
15714240,0.14
15702030,0.03
15781036,0.27
15671442,0.42
15727177,0.01
15784923,0.13
15706647,0.0
15735330,0.5
15738291,0.02
15593834,0.22
15793881,0.04
15681843,0.13
15659327,0.34
15734886,0.34
15701291,0.07
15667889,0.51
15784761,0.01
15768295,0.02
15802381,0.24
15793723,0.08
15685300,0.5
15704651,0.05
15795878,0.96
15749807,0.03
15790314,0.03
15641934,0.34
15810944,0.08
15640056,0.05
15662573,0.23
15673908,0.01
15709928,0.02
15789865,0.02
15709621,0.15
15793614,0.29
15683553,0.04
15793825,0.44
15631822,0.14
15751554,0.32
15577751,0.91
15802585,0.02
15737047,0.1
15623107,0.03
15743153,0.31
15672299,0.02
15768574,0.23
15606945,0.77
15757895,0.06
15633461,0.71
15752344,0.08
15583718,0.29
15572792,0.06
15600974,0.05
15669922,0.12
15690546,0.08
15751409,0.01
15679048,0.76
15709928,0.01
15761364,0.66
15572037,0.91
15772250,0.04
15570004,0.53
15731760,0.02
15636595,0.89
15790829,0.57
15717984,1.0
15571816,0.42
