id,Exited
246633,0.811
246634,0.603
246635,0.164
246636,0.057
246637,0.015
246638,0.018
246639,0.022
246640,0.081
246641,0.919
246642,0.007
246643,0.156
246644,0.012
246645,0.084
246646,0.556
246647,0.018
246648,0.069
246649,0.299
246650,0.094
246651,0.026
246652,0.046
246653,0.03
246654,0.136
246655,0.011
246656,0.136
246657,0.168
246658,0.169
246659,0.142
246660,0.027
246661,0.182
246662,0.031
246663,0.127
246664,0.053
246665,0.55
246666,0.066
246667,0.016
246668,0.022
246669,0.053
246670,0.032
246671,0.204
246672,0.007
246673,0.241
246674,0.925
246675,0.659
246676,0.031
246677,0.019
246678,0.296
246679,0.216
246680,0.377
246681,0.167
246682,0.056
246683,0.319
246684,0.012
246685,0.356
246686,1.0
246687,0.857
246688,0.252
246689,0.003
246690,0.609
246691,0.769
246692,0.033
246693,0.457
246694,0.122
246695,0.026
246696,0.032
246697,0.047
246698,0.08
246699,0.02
246700,0.239
246701,0.062
246702,0.585
246703,0.063
246704,0.03
246705,0.111
246706,0.04
246707,0.007
246708,0.105
246709,0.137
246710,0.142
246711,0.009
246712,0.548
246713,0.276
246714,0.053
246715,0.407
246716,0.145
246717,0.088
246718,0.34
246719,0.21
246720,0.047
246721,0.048
246722,0.724
246723,0.06
246724,0.019
246725,0.699
246726,0.018
246727,0.061
246728,0.078
246729,0.036
246730,0.015
246731,0.173
246732,0.03
246733,0.013
246734,0.135
246735,0.022
246736,0.077
246737,0.038
246738,0.021
246739,0.02
246740,0.546
246741,0.295
246742,0.063
246743,0.008
246744,0.003
246745,0.03
246746,0.38
246747,0.052
246748,0.012
246749,0.138
246750,0.065
246751,0.026
246752,0.073
246753,0.02
246754,0.01
246755,0.741
246756,0.928
246757,0.378
246758,0.112
246759,0.287
246760,0.196
246761,0.015
246762,0.619
246763,0.058
246764,0.13
246765,0.061
246766,0.019
246767,0.207
246768,0.043
246769,0.034
246770,0.04
246771,0.004
246772,0.038
246773,0.435
246774,0.809
246775,0.172
246776,0.44
246777,0.82
246778,0.048
246779,0.124
246780,0.712
246781,0.002
246782,0.099
246783,0.233
246784,0.022
246785,0.146
246786,0.107
246787,0.235
246788,0.03
246789,0.195
246790,0.99
246791,0.721
246792,0.196
246793,0.443
246794,0.054
246795,0.728
246796,0.013
246797,0.423
246798,0.03
246799,0.353
246800,0.794
246801,0.146
246802,0.049
246803,0.083
246804,0.022
246805,0.026
246806,0.098
246807,0.053
246808,0.908
246809,0.102
246810,0.428
246811,0.041
246812,0.324
246813,0.081
246814,0.865
246815,0.036
246816,0.143
246817,0.098
246818,0.013
246819,0.812
246820,0.082
246821,0.09
246822,0.143
246823,0.019
246824,0.113
246825,0.037
246826,0.776
246827,0.189
246828,0.121
246829,0.038
246830,0.751
246831,0.013
246832,0.044
246833,0.007
246834,0.075
246835,0.891
246836,0.168
246837,0.037
246838,0.094
246839,0.013
246840,0.558
246841,0.008
246842,0.216
246843,0.03
246844,0.221
246845,0.024
246846,0.466
246847,0.143
246848,0.173
246849,0.007
246850,0.298
246851,0.992
246852,0.027
246853,0.02
246854,0.071
246855,0.007
246856,0.163
246857,0.016
246858,0.187
246859,0.029
246860,0.144
246861,0.109
246862,0.655
246863,0.169
246864,0.059
246865,0.047
246866,0.026
246867,0.203
246868,0.092
246869,0.125
246870,0.273
246871,0.04
246872,0.014
246873,0.021
246874,0.021
246875,0.316
246876,0.044
246877,0.262
246878,0.713
246879,0.087
246880,0.749
246881,0.208
246882,0.05
246883,0.174
246884,0.026
246885,0.888
246886,0.008
246887,0.747
246888,0.045
246889,0.592
246890,0.854
246891,0.178
246892,0.335
246893,0.017
246894,0.029
246895,0.822
246896,0.134
246897,0.012
246898,0.303
246899,0.018
246900,0.187
246901,0.285
246902,0.028
246903,0.052
246904,0.096
246905,0.097
246906,0.824
246907,0.668
246908,0.015
246909,0.061
246910,0.3
246911,0.145
246912,0.18
246913,0.753
246914,0.043
246915,0.227
246916,0.026
246917,0.813
246918,0.117
246919,0.024
246920,0.514
246921,0.136
246922,0.18
246923,0.08
246924,0.616
246925,0.17
246926,0.009
246927,0.805
246928,0.195
246929,0.007
246930,0.024
246931,0.034
246932,0.951
246933,0.761
246934,0.128
246935,0.01
246936,0.056
246937,0.1
246938,0.047
246939,0.211
246940,0.559
246941,0.074
246942,0.041
246943,0.143
246944,0.1
246945,0.655
246946,0.777
246947,0.279
246948,0.53
246949,0.069
246950,0.024
246951,0.403
246952,0.015
246953,0.037
246954,0.289
246955,0.121
246956,0.012
246957,0.133
246958,0.023
246959,0.043
246960,0.088
246961,0.057
246962,0.063
246963,0.179
246964,0.024
246965,0.023
246966,0.068
246967,0.117
246968,0.057
246969,0.081
246970,0.092
246971,0.124
246972,0.002
246973,0.306
246974,0.022
246975,0.035
246976,0.013
246977,0.816
246978,0.609
246979,0.029
246980,0.056
246981,0.016
246982,0.374
246983,0.259
246984,0.04
246985,0.251
246986,0.01
246987,0.099
246988,0.025
246989,0.112
246990,0.295
246991,0.013
246992,0.012
246993,0.017
246994,0.367
246995,0.027
246996,0.104
246997,0.146
246998,0.277
246999,0.066
247000,0.644
247001,0.341
247002,0.098
247003,0.013
247004,0.047
247005,0.46
247006,0.003
247007,0.216
247008,0.099
247009,0.087
247010,0.066
247011,0.12
247012,0.087
247013,0.007
247014,0.22
247015,0.107
247016,0.004
247017,0.038
247018,0.572
247019,0.142
247020,0.136
247021,0.086
247022,0.02
247023,0.017
247024,0.417
247025,0.009
247026,0.164
247027,0.065
247028,0.056
247029,0.006
247030,0.195
247031,0.039
247032,0.712
247033,0.736
247034,0.007
247035,0.17
247036,0.029
247037,0.047
247038,0.013
247039,0.517
247040,0.012
247041,0.481
247042,0.043
247043,0.086
247044,0.01
247045,0.008
247046,0.008
247047,0.008
247048,1.0
247049,0.416
247050,0.032
247051,0.106
247052,0.018
247053,0.457
247054,0.251
247055,0.076
247056,0.327
247057,0.01
247058,0.014
247059,0.03
247060,0.469
247061,0.294
247062,0.058
247063,0.014
247064,0.011
247065,0.046
247066,0.146
247067,0.924
247068,0.346
247069,0.017
247070,0.029
247071,0.015
247072,0.347
247073,0.416
247074,0.105
247075,0.556
247076,0.151
247077,0.03
247078,0.045
247079,0.383
247080,0.15
247081,0.773
247082,0.065
247083,0.078
247084,0.144
247085,0.808
247086,0.006
247087,0.029
247088,0.098
247089,0.043
247090,0.747
247091,1.0
247092,0.18
247093,0.01
247094,0.208
247095,0.395
247096,0.229
247097,0.231
247098,0.248
247099,0.224
247100,0.008
247101,0.032
247102,0.761
247103,0.166
247104,0.051
247105,0.339
247106,0.062
247107,0.083
247108,0.209
247109,0.089
247110,0.012
247111,0.347
247112,0.686
247113,0.008
247114,0.695
247115,0.14
247116,0.269
247117,0.675
247118,0.027
247119,0.026
247120,0.026
247121,0.014
247122,0.372
247123,0.457
247124,0.671
247125,0.241
247126,0.023
247127,0.097
247128,0.073
247129,0.009
247130,0.375
247131,0.19
247132,0.194
247133,0.123
247134,0.025
247135,0.281
247136,0.329
247137,0.017
247138,0.007
247139,0.082
247140,0.043
247141,0.103
247142,0.486
247143,0.355
247144,0.182
247145,0.021
247146,0.022
247147,0.148
247148,0.034
247149,0.337
247150,0.558
247151,0.685
247152,0.007
247153,0.059
247154,0.25
247155,0.538
247156,0.653
247157,0.806
247158,0.215
247159,0.041
247160,0.069
247161,0.197
247162,0.014
247163,0.538
247164,0.021
247165,0.033
247166,0.006
247167,0.032
247168,0.038
247169,0.041
247170,0.029
247171,0.729
247172,0.039
247173,0.036
247174,0.798
247175,0.099
247176,0.044
247177,0.147
247178,0.017
247179,0.033
247180,0.304
247181,0.337
247182,0.046
247183,0.1
247184,0.273
247185,0.024
247186,0.015
247187,0.164
247188,0.072
247189,0.406
247190,0.468
247191,0.095
247192,0.09
247193,0.05
247194,0.553
247195,0.045
247196,0.518
247197,0.033
247198,0.558
247199,0.483
247200,0.031
247201,0.057
247202,0.078
247203,0.096
247204,0.261
247205,0.755
247206,0.763
247207,0.025
247208,0.076
247209,0.085
247210,0.159
247211,0.076
247212,0.632
247213,0.755
247214,0.064
247215,0.55
247216,0.018
247217,0.041
247218,0.018
247219,0.24
247220,0.749
247221,0.547
247222,0.193
247223,0.191
247224,0.03
247225,0.143
247226,0.578
247227,0.901
247228,0.045
247229,0.186
247230,0.656
247231,0.02
247232,0.062
247233,0.012
247234,0.035
247235,0.024
247236,0.045
247237,0.228
247238,0.012
247239,0.017
247240,0.02
247241,0.013
247242,0.015
247243,0.129
247244,0.264
247245,0.558
247246,0.105
247247,0.006
247248,0.046
247249,0.753
247250,0.667
247251,0.121
247252,0.501
247253,0.177
247254,0.181
247255,0.141
247256,0.042
247257,0.102
247258,0.024
247259,0.058
247260,0.066
247261,0.553
247262,0.014
247263,0.031
247264,0.417
247265,0.547
247266,0.018
247267,0.196
247268,0.263
247269,0.969
247270,1.0
247271,0.047
247272,0.01
247273,0.031
247274,0.008
247275,0.422
247276,0.825
247277,0.045
247278,0.135
247279,0.064
247280,0.034
247281,0.505
247282,0.033
247283,0.058
247284,0.823
247285,0.087
247286,0.045
247287,0.454
247288,0.116
247289,0.055
247290,0.344
247291,0.338
247292,0.207
247293,0.009
247294,0.01
247295,0.014
247296,0.03
247297,0.027
247298,0.12
247299,0.462
247300,0.407
247301,0.85
247302,0.083
247303,0.251
247304,0.333
247305,0.046
247306,0.001
247307,0.119
247308,0.116
247309,0.088
247310,0.572
247311,0.041
247312,0.455
247313,0.019
247314,0.202
247315,0.011
247316,0.179
247317,0.012
247318,0.177
247319,0.01
247320,0.081
247321,0.058
247322,0.019
247323,0.005
247324,0.52
247325,0.322
247326,0.742
247327,0.048
247328,0.011
247329,0.42
247330,0.02
247331,0.173
247332,0.436
247333,0.145
247334,0.052
247335,0.011
247336,0.023
247337,0.105
247338,0.092
247339,0.081
247340,0.605
247341,0.036
247342,0.548
247343,0.273
247344,0.008
247345,0.005
247346,0.203
247347,0.232
247348,0.2
247349,0.011
247350,0.05
247351,0.632
247352,0.159
247353,0.133
247354,0.21
247355,0.907
247356,0.028
247357,0.328
247358,0.109
247359,0.008
247360,0.739
247361,0.649
247362,0.064
247363,0.076
247364,0.115
247365,0.019
247366,0.383
247367,0.087
247368,0.043
247369,0.027
247370,0.027
247371,0.092
247372,0.921
247373,0.279
247374,0.034
247375,0.061
247376,0.521
247377,0.377
247378,0.223
247379,0.047
247380,0.035
247381,0.557
247382,0.115
247383,0.063
247384,0.272
247385,0.031
247386,0.031
247387,0.281
247388,0.113
247389,0.02
247390,0.155
247391,0.026
247392,0.366
247393,0.172
247394,0.014
247395,0.054
247396,0.068
247397,0.505
247398,0.627
247399,0.497
247400,0.177
247401,0.326
247402,0.056
247403,0.015
247404,0.665
247405,0.158
247406,0.016
247407,0.872
247408,0.016
247409,0.026
247410,0.04
247411,0.295
247412,0.586
247413,0.218
247414,0.015
247415,0.832
247416,0.702
247417,0.153
247418,0.029
247419,0.476
247420,0.27
247421,0.033
247422,0.006
247423,0.023
247424,0.206
247425,0.77
247426,0.213
247427,0.036
247428,0.247
247429,0.045
247430,0.015
247431,0.691
247432,0.226
247433,0.047
247434,0.409
247435,0.457
247436,0.219
247437,0.07
247438,0.36
247439,0.073
247440,0.014
247441,0.085
247442,0.481
247443,0.023
247444,0.033
247445,0.21
247446,0.053
247447,0.009
247448,0.055
247449,0.009
247450,0.253
247451,0.234
247452,0.775
247453,0.005
247454,0.332
247455,0.071
247456,0.045
247457,0.239
247458,0.189
247459,0.013
247460,0.015
247461,0.048
247462,0.034
247463,0.529
247464,0.013
247465,0.011
247466,0.786
247467,0.023
247468,0.525
247469,0.054
247470,0.781
247471,0.017
247472,0.205
247473,0.096
247474,0.065
247475,0.422
247476,0.353
247477,0.403
247478,0.202
247479,0.119
247480,0.026
247481,0.077
247482,0.061
247483,0.045
247484,0.044
247485,0.282
247486,0.306
247487,0.02
247488,0.487
247489,0.416
247490,0.009
247491,0.256
247492,0.295
247493,0.19
247494,0.094
247495,0.161
247496,0.832
247497,1.0
247498,0.03
247499,0.491
247500,0.097
247501,0.07
247502,0.012
247503,0.804
247504,0.102
247505,0.056
247506,0.038
247507,0.354
247508,0.418
247509,0.108
247510,0.227
247511,0.004
247512,0.008
247513,0.513
247514,0.217
247515,0.514
247516,0.064
247517,0.082
247518,0.405
247519,0.182
247520,0.054
247521,0.391
247522,0.102
247523,0.574
247524,0.309
247525,0.139
247526,0.381
247527,0.038
247528,0.014
247529,0.028
247530,0.112
247531,0.656
247532,0.631
247533,0.044
247534,0.117
247535,0.302
247536,0.528
247537,0.525
247538,0.064
247539,0.883
247540,0.019
247541,0.041
247542,0.026
247543,0.065
247544,0.446
247545,0.055
247546,0.795
247547,0.012
247548,0.018
247549,0.065
247550,0.07
247551,0.012
247552,0.203
247553,0.048
247554,0.54
247555,0.256
247556,0.759
247557,0.057
247558,0.063
247559,1.0
247560,0.235
247561,0.085
247562,0.119
247563,0.052
247564,0.19
247565,0.662
247566,0.128
247567,0.24
247568,0.259
247569,0.055
247570,0.027
247571,0.043
247572,0.221
247573,0.637
247574,0.017
247575,0.013
247576,0.009
247577,0.03
247578,0.02
247579,0.029
247580,0.088
247581,0.027
247582,0.026
247583,0.038
247584,0.421
247585,0.329
247586,0.352
247587,0.093
247588,0.169
247589,0.072
247590,0.872
247591,0.084
247592,0.115
247593,0.026
247594,0.005
247595,0.04
247596,0.714
247597,0.016
247598,0.037
247599,0.007
247600,0.02
247601,0.016
247602,0.326
247603,0.22
247604,0.414
247605,0.481
247606,0.153
247607,0.252
247608,0.134
247609,0.596
247610,0.031
247611,0.015
247612,0.351
247613,0.057
247614,0.424
247615,0.078
247616,0.237
247617,0.096
247618,0.128
247619,0.065
247620,0.266
247621,0.428
247622,0.856
247623,0.792
247624,0.009
247625,0.053
247626,0.011
247627,0.019
247628,0.043
247629,0.036
247630,0.287
247631,0.013
247632,0.048
247633,0.259
247634,0.068
247635,0.498
247636,0.116
247637,0.027
247638,0.051
247639,0.05
247640,0.167
247641,0.013
247642,0.015
247643,0.903
247644,0.405
247645,0.378
247646,0.032
247647,0.088
247648,0.075
247649,0.007
247650,0.359
247651,0.103
247652,0.625
247653,0.045
247654,0.031
247655,0.063
247656,0.011
247657,0.28
247658,0.021
247659,0.181
247660,0.393
247661,0.019
247662,0.02
247663,0.655
247664,0.042
247665,0.037
247666,0.299
247667,0.025
247668,0.09
247669,0.054
247670,0.117
247671,0.883
247672,0.997
247673,0.13
247674,0.082
247675,0.025
247676,0.012
247677,0.8
247678,0.197
247679,0.042
247680,0.016
247681,0.158
247682,0.093
247683,0.26
247684,0.324
247685,0.016
247686,0.537
247687,0.011
247688,0.021
247689,0.13
247690,0.524
247691,0.304
247692,0.145
247693,0.354
247694,0.072
247695,0.015
247696,0.139
247697,0.797
247698,0.713
247699,0.084
247700,0.184
247701,0.501
247702,0.497
247703,0.012
247704,0.297
247705,0.491
247706,0.011
247707,0.023
247708,0.763
247709,0.05
247710,0.057
247711,0.303
247712,0.233
247713,0.038
247714,0.053
247715,0.176
247716,0.273
247717,0.067
247718,0.065
247719,0.031
247720,0.421
247721,0.014
247722,0.356
247723,0.075
247724,0.071
247725,0.231
247726,0.003
247727,0.029
247728,0.155
247729,0.032
247730,0.02
247731,0.304
247732,0.183
247733,0.578
247734,0.072
247735,0.063
247736,0.322
247737,0.016
247738,0.011
247739,0.025
247740,0.792
247741,0.133
247742,0.018
247743,0.075
247744,0.065
247745,0.006
247746,0.695
247747,0.027
247748,0.132
247749,0.026
247750,0.029
247751,0.201
247752,0.099
247753,0.016
247754,0.253
247755,0.8
247756,0.068
247757,0.092
247758,0.085
247759,1.0
247760,0.063
247761,0.112
247762,0.512
247763,0.021
247764,0.038
247765,0.029
247766,0.843
247767,0.077
247768,0.138
247769,0.034
247770,0.213
247771,0.335
247772,0.047
247773,0.102
247774,0.435
247775,0.583
247776,0.039
247777,0.31
247778,0.592
247779,0.018
247780,0.047
247781,0.393
247782,0.019
247783,0.015
247784,0.076
247785,0.317
247786,0.01
247787,0.03
247788,0.099
247789,0.97
247790,0.143
247791,0.012
247792,0.118
247793,0.127
247794,0.732
247795,0.866
247796,0.25
247797,0.057
247798,0.013
247799,0.677
247800,0.051
247801,0.136
247802,0.115
247803,0.375
247804,0.942
247805,0.377
247806,0.069
247807,0.148
247808,0.01
247809,0.017
247810,0.095
247811,0.129
247812,0.04
247813,0.036
247814,0.027
247815,0.104
247816,0.739
247817,0.029
247818,0.73
247819,0.083
247820,0.068
247821,0.1
247822,0.378
247823,0.034
247824,0.025
247825,0.083
247826,0.012
247827,0.07
247828,0.221
247829,0.062
247830,0.227
247831,0.042
247832,0.883
247833,0.053
247834,0.371
247835,0.064
247836,0.021
247837,0.122
247838,0.552
247839,0.155
247840,0.011
247841,0.013
247842,0.081
247843,0.239
247844,0.045
247845,0.242
247846,0.024
247847,0.067
247848,0.202
247849,0.01
247850,0.343
247851,0.337
247852,0.032
247853,0.051
247854,0.907
247855,0.016
247856,0.265
247857,0.47
247858,0.811
247859,0.007
247860,0.393
247861,0.022
247862,0.049
247863,0.084
247864,0.106
247865,0.674
247866,0.014
247867,0.043
247868,0.017
247869,0.09
247870,0.38
247871,0.253
247872,0.009
247873,0.06
247874,0.306
247875,0.103
247876,0.426
247877,0.018
247878,0.23
247879,0.085
247880,0.031
247881,0.182
247882,0.026
247883,0.025
247884,0.094
247885,0.262
247886,0.174
247887,0.042
247888,0.006
247889,0.011
247890,0.553
247891,0.344
247892,0.034
247893,0.011
247894,0.577
247895,0.029
247896,0.092
247897,0.817
247898,0.106
247899,0.016
247900,0.041
247901,0.124
247902,0.288
247903,0.147
247904,0.106
247905,0.038
247906,0.049
247907,0.771
247908,0.047
247909,0.023
247910,0.429
247911,0.049
247912,0.023
247913,0.755
247914,0.093
247915,0.013
247916,0.014
247917,0.569
247918,0.93
247919,0.118
247920,0.759
247921,0.049
247922,0.148
247923,0.246
247924,0.009
247925,0.073
247926,0.067
247927,0.088
247928,0.267
247929,0.048
247930,0.062
247931,0.029
247932,0.062
247933,0.462
247934,0.078
247935,0.058
247936,0.028
247937,0.015
247938,0.057
247939,0.016
247940,0.185
247941,0.489
247942,0.03
247943,0.115
247944,0.264
247945,0.025
247946,0.464
247947,0.295
247948,0.561
247949,0.706
247950,0.017
247951,0.145
247952,0.139
247953,0.804
247954,0.006
247955,0.08
247956,0.056
247957,0.015
247958,0.477
247959,0.932
247960,0.031
247961,0.993
247962,0.653
247963,0.011
247964,0.08
247965,0.674
247966,0.055
247967,0.195
247968,0.084
247969,0.501
247970,0.019
247971,0.028
247972,0.145
247973,0.113
247974,0.24
247975,0.564
247976,0.024
247977,0.049
247978,0.44
247979,0.014
247980,0.321
247981,0.196
247982,0.042
247983,0.035
247984,0.049
247985,0.05
247986,0.1
247987,0.045
247988,0.604
247989,0.063
247990,0.019
247991,0.835
247992,0.613
247993,0.053
247994,0.082
247995,0.013
247996,0.346
247997,0.526
247998,0.005
247999,0.137
248000,0.245
248001,0.071
248002,0.138
248003,0.061
248004,0.304
248005,0.055
248006,0.782
248007,0.092
248008,0.368
248009,0.222
248010,0.573
248011,0.21
248012,0.171
248013,0.523
248014,0.286
248015,0.086
248016,0.733
248017,0.034
248018,0.085
248019,0.102
248020,0.038
248021,0.126
248022,0.51
248023,0.055
248024,0.011
248025,0.029
248026,0.106
248027,0.086
248028,0.014
248029,0.065
248030,0.114
248031,0.008
248032,0.036
248033,0.01
248034,0.024
248035,0.533
248036,0.555
248037,0.091
248038,0.033
248039,0.004
248040,0.011
248041,0.967
248042,0.295
248043,0.061
248044,0.042
248045,0.95
248046,0.491
248047,0.059
248048,0.014
248049,0.044
248050,0.061
248051,0.8
248052,0.004
248053,0.783
248054,0.054
248055,0.799
248056,0.056
248057,0.019
248058,0.131
248059,0.786
248060,0.953
248061,0.221
248062,0.093
248063,0.057
248064,0.139
248065,0.033
248066,0.071
248067,0.146
248068,0.009
248069,0.047
248070,0.348
248071,0.213
248072,0.651
248073,0.817
248074,0.013
248075,0.054
248076,0.094
248077,0.174
248078,0.479
248079,0.028
248080,0.053
248081,0.017
248082,0.346
248083,0.15
248084,0.027
248085,0.222
248086,0.043
248087,0.065
248088,0.208
248089,0.096
248090,0.173
248091,0.187
248092,0.172
248093,0.02
248094,0.03
248095,0.099
248096,0.727
248097,0.003
248098,0.067
248099,0.048
248100,0.019
248101,0.045
248102,0.02
248103,0.262
248104,0.035
248105,0.01
248106,0.871
248107,0.241
248108,0.07
248109,0.031
248110,0.01
248111,0.817
248112,0.104
248113,0.028
248114,0.004
248115,0.154
248116,0.99
248117,0.005
248118,0.019
248119,0.097
248120,0.107
248121,0.009
248122,0.069
248123,0.084
248124,0.622
248125,0.015
