id,Exited
243688,0.06
243689,0.07
243690,0.18
243691,0.03
243692,0.02
243693,0.25
243694,0.04
243695,0.02
243696,0.03
243697,0.08
243698,0.17
243699,0.38
243700,0.57
243701,0
243702,0.01
243703,0.46
243704,0.03
243705,0.14
243706,0.03
243707,0.08
243708,0.22
243709,0.67
243710,0.08
243711,0.03
243712,0.06
243713,0.04
243714,0.46
243715,0.59
243716,0.32
243717,0.62
243718,0.02
243719,0.53
243720,0.04
243721,0.02
243722,0.45
243723,0.08
243724,0.32
243725,0.83
243726,0.09
243727,0.28
243728,0.59
243729,0.06
243730,0.06
243731,0.07
243732,0.16
243733,0.02
243734,0.1
243735,0.04
243736,0.01
243737,0.51
243738,0.06
243739,0.81
243740,0.04
243741,0.61
243742,0.02
243743,0.08
243744,0.12
243745,0.04
243746,0.1
243747,0.15
243748,0.26
243749,0.03
243750,0.36
243751,0.08
243752,0.04
243753,0.13
243754,0.25
243755,0.08
243756,0.12
243757,0.14
243758,0.27
243759,0.19
243760,0.35
243761,0.11
243762,0.41
243763,0.01
243764,0.02
243765,0.03
243766,0.45
243767,0.31
243768,0.25
243769,0.01
243770,0.03
243771,0.14
243772,0.19
243773,0.64
243774,0.03
243775,0.07
243776,0.12
243777,0.13
243778,0.16
243779,0.21
243780,0.08
243781,0.03
243782,0.09
243783,0.68
243784,0.04
243785,0.05
243786,0.77
243787,0.06
243788,1
243789,0.47
243790,0.02
243791,0.05
243792,0.89
243793,0.4
243794,0.27
243795,0.46
243796,0.01
243797,0.07
243798,0.52
243799,0.4
243800,0.02
243801,0.04
243802,0.39
243803,0.07
243804,0.31
243805,0.33
243806,0.24
243807,0.01
243808,0.07
243809,0.29
243810,0.03
243811,0.21
243812,0.25
243813,0.1
243814,0.05
243815,0.02
243816,0.02
243817,0.78
243818,0.05
243819,0.04
243820,0.24
243821,0.04
243822,0.15
243823,0.06
243824,0.36
243825,0.07
243826,0.01
243827,0.83
243828,0.06
243829,0.19
243830,0.03
243831,0.03
243832,0.1
243833,0.02
243834,0.05
243835,0.14
243836,0.29
243837,0.63
243838,0.02
243839,0.02
243840,0.02
243841,0.03
243842,0.84
243843,0.54
243844,0.27
243845,0.04
243846,0.01
243847,0.48
243848,0.93
243849,0.04
243850,0.03
243851,0.02
243852,0.57
243853,0.47
243854,0.62
243855,0.42
243856,0.72
243857,0.04
243858,0.53
243859,0
243860,0.11
243861,0.03
243862,0.07
243863,0.02
243864,0.01
243865,0.03
243866,0.04
243867,0.02
243868,0.03
243869,0.05
243870,0.08
243871,0.85
243872,0.01
243873,0.88
243874,0.63
243875,0.14
243876,0.19
243877,0.09
243878,0.41
243879,0.08
243880,0.03
243881,0.36
243882,0.06
243883,0.18
243884,0.26
243885,0.1
243886,0.02
243887,0.36
243888,0.69
243889,0.01
243890,0.78
243891,0.79
243892,0.03
243893,0.65
243894,0.01
243895,0.03
243896,0.28
243897,0.22
243898,0.54
243899,0.02
243900,0.79
243901,0.02
243902,0.13
243903,0.01
243904,0.05
243905,0.23
243906,0.37
243907,0.54
243908,0.04
243909,0.27
243910,0.08
243911,0.01
243912,0.19
243913,0.01
243914,0.63
243915,0.29
243916,0.07
243917,0.02
243918,0.04
243919,0.52
243920,0.06
243921,0.07
243922,0.54
243923,0.07
243924,0.63
243925,0.02
243926,0.06
243927,0.58
243928,0.62
243929,0.32
243930,0.26
243931,0.43
243932,0.07
243933,0.04
243934,0.02
243935,0.26
243936,0.66
243937,0.79
243938,0.05
243939,0.16
243940,0.55
243941,0.15
243942,0.2
243943,0.17
243944,0.28
243945,0.24
243946,0.02
243947,0.14
243948,0.39
243949,0.27
243950,0.9
243951,0.01
243952,0.36
243953,0.38
243954,0.33
243955,0.09
243956,0.18
243957,0.05
243958,0.15
243959,0.19
243960,0.71
243961,0.24
243962,0.04
243963,0.08
243964,0.44
243965,0
243966,0.82
243967,0.17
243968,0.08
243969,0.3
243970,0.11
243971,0.14
243972,0.02
243973,0.01
243974,0.41
243975,0.29
243976,0.01
243977,0.45
243978,0.03
243979,0.17
243980,0.02
243981,0.58
243982,0.03
243983,0.06
243984,0.46
243985,0.02
243986,0.19
243987,0.02
243988,0.04
243989,0.12
243990,0.16
243991,0.05
243992,0.02
243993,0.16
243994,0.41
243995,0.02
243996,0.03
243997,0.49
243998,0.05
243999,0.91
244000,0.07
244001,0.01
244002,0.02
244003,0.02
244004,0.06
244005,0.35
244006,0.02
244007,0.4
244008,0.15
244009,0.27
244010,0.03
244011,0.07
244012,0.45
244013,0.19
244014,0.01
244015,0.01
244016,0.15
244017,0.13
244018,0.01
244019,0.44
244020,0.02
244021,0.35
244022,0.03
244023,0.03
244024,0.34
244025,0.03
244026,0.06
244027,0.09
244028,0.02
244029,0.35
244030,0.2
244031,0.47
244032,0.03
244033,0.01
244034,0.34
244035,0.02
244036,0.39
244037,0.19
244038,0.02
244039,0.07
244040,0.63
244041,0.47
244042,0.07
244043,0.2
244044,0.25
244045,0.37
244046,0.27
244047,0.32
244048,0.01
244049,0.09
244050,0.04
244051,0.78
244052,0.01
244053,0.34
244054,0.41
244055,0.1
244056,0.18
244057,0.01
244058,0.16
244059,0.16
244060,0.02
244061,0.15
244062,0.07
244063,0.05
244064,0.03
244065,0.04
244066,0.04
244067,0.1
244068,0.24
244069,0.11
244070,0.52
244071,0.06
244072,0.26
244073,0.72
244074,0.06
244075,0.22
244076,0.01
244077,0.14
244078,0.32
244079,0.41
244080,0.12
244081,0.05
244082,0.05
244083,0.03
244084,0.03
244085,0.33
244086,0.07
244087,0.06
244088,0.03
244089,0.08
244090,0.01
244091,0.24
244092,0.62
244093,0.02
244094,0.38
244095,0.37
244096,0.01
244097,0.45
244098,0.03
244099,0.3
244100,0.04
244101,0.02
244102,0.06
244103,0.21
244104,0.08
244105,0.08
244106,0.07
244107,0.09
244108,0.06
244109,0.59
244110,0.08
244111,0.52
244112,0.03
244113,0.03
244114,0.46
244115,0.18
244116,0.4
244117,0.64
244118,0.02
244119,0.18
244120,0.68
244121,0.38
244122,0.23
244123,0.11
244124,0.14
244125,0.1
244126,0.23
244127,0.34
244128,0.03
244129,0.34
244130,0.04
244131,0.38
244132,0.54
244133,0.72
244134,0.11
244135,0.1
244136,0.02
244137,0.79
244138,0.1
244139,0.06
244140,0.38
244141,0.08
244142,0.01
244143,0.07
244144,0.39
244145,0.07
244146,0.22
244147,0.05
244148,0.03
244149,0.82
244150,0.13
244151,0.38
244152,0.19
244153,0.01
244154,0.01
244155,0.02
244156,0.3
244157,0.02
244158,0.05
244159,0.36
244160,0.3
244161,0.12
244162,0.6
244163,0.11
244164,0.06
244165,0.71
244166,0.46
244167,0.48
244168,0.53
244169,0.02
244170,0.25
244171,0.03
244172,0.05
244173,0.03
244174,0.54
244175,0.59
244176,0
244177,0.09
244178,0.78
244179,0.43
244180,0.77
244181,0.09
244182,0.52
244183,0.09
244184,0.03
244185,0.83
244186,0.28
244187,0.35
244188,0.03
244189,0.22
244190,0.26
244191,0.27
244192,0.97
244193,0.02
244194,0.02
244195,0.46
244196,0.02
244197,0.1
244198,0.04
244199,0.14
244200,0.02
244201,0.05
244202,0.07
244203,0.42
244204,0.02
244205,0.02
244206,0.02
244207,0.15
244208,0.23
244209,0.31
244210,0.24
244211,0.58
244212,0.34
244213,0.18
244214,0.13
244215,0.71
244216,0.05
244217,0.22
244218,0.13
244219,0.02
244220,0.03
244221,0.05
244222,0.39
244223,0.1
244224,0.04
244225,0.02
244226,0.07
244227,0.42
244228,0.04
244229,0.01
244230,0.01
244231,0.02
244232,1
244233,0.02
244234,0.88
244235,0.24
244236,0.02
244237,0.86
244238,0.27
244239,0.03
244240,0.06
244241,0.06
244242,0.24
244243,0.1
244244,0.14
244245,0.4
244246,0.01
244247,0.01
244248,0.07
244249,0.2
244250,0.16
244251,0.72
244252,0.06
244253,0.12
244254,0.05
244255,0.81
244256,0.03
244257,0.06
244258,0.19
244259,0.04
244260,0.01
244261,0.01
244262,0.16
244263,0.01
244264,0.07
244265,0.31
244266,0.01
244267,0.28
244268,0.01
244269,0.06
244270,0.56
244271,0.02
244272,0.09
244273,0.4
244274,0.15
244275,0.15
244276,0.47
244277,0.09
244278,0.16
244279,0.03
244280,0.05
244281,0.09
244282,0.01
244283,0.07
244284,0.32
244285,0.09
244286,0.38
244287,0.45
244288,0.06
244289,0.41
244290,0.38
244291,0.16
244292,0.03
244293,0.24
244294,0.33
244295,0.78
244296,0.13
244297,0.18
244298,0.01
244299,0.56
244300,0.16
244301,0.73
244302,0.03
244303,0.9
244304,0.03
244305,0.09
244306,0.25
244307,0.02
244308,0.07
244309,0.46
244310,0.77
244311,0.25
244312,0
244313,0.73
244314,0.21
244315,0.03
244316,0.16
244317,0.01
244318,0.67
244319,0.46
244320,0.05
244321,0.02
244322,0.58
244323,0.12
244324,0.02
244325,0.43
244326,0.06
244327,0.07
244328,0.03
244329,0.28
244330,0.14
244331,0.09
244332,0.04
244333,0.12
244334,0.01
244335,0.06
244336,0.99
244337,0.01
244338,0.04
244339,0.21
244340,0.03
244341,0.02
244342,0.17
244343,0.46
244344,0.07
244345,0.02
244346,0.42
244347,0.2
244348,0.01
244349,0.12
244350,0.79
244351,0.23
244352,0.02
244353,0.01
244354,0.35
244355,0.11
244356,0.23
244357,0.15
244358,0.32
244359,0.01
244360,0.11
244361,0.04
244362,0.02
244363,0.03
244364,0.05
244365,0.26
244366,0.86
244367,0.03
244368,0.08
244369,0.04
244370,0.08
244371,0.04
244372,0.53
244373,0.02
244374,0.07
244375,0.26
244376,0.17
244377,0.13
244378,0.06
244379,0.01
244380,0.01
244381,0.05
244382,0.01
244383,0.63
244384,0.01
244385,0.13
244386,0.79
244387,0.35
244388,0.14
244389,0.03
244390,0.01
244391,0.01
244392,0.85
244393,0.06
244394,0.11
244395,0.01
244396,0.02
244397,0.46
244398,0.07
244399,0.3
244400,0.15
244401,0.1
244402,0.1
244403,0.24
244404,0.47
244405,0.16
244406,0.35
244407,0.12
244408,0.3
244409,0.01
244410,0.17
244411,0.81
244412,0.02
244413,0.16
244414,0.86
244415,0.09
244416,0.45
244417,0.07
244418,0.02
244419,0.24
244420,0.79
244421,0.68
244422,0.04
244423,0.01
244424,0.2
244425,0.05
244426,0.07
244427,0.01
244428,0.31
244429,0.21
244430,0.69
244431,0.31
244432,0.2
244433,0.05
244434,0.01
244435,0.08
244436,0.22
244437,0.03
244438,0.17
244439,0.64
244440,0.08
244441,0.16
244442,0.3
244443,0.04
244444,0.02
244445,0.28
244446,0.01
244447,0.03
244448,0.21
244449,0.09
244450,0.34
244451,0.31
244452,0.18
244453,0.01
244454,0.03
244455,0.3
244456,0.41
244457,0.01
244458,0.81
244459,0.03
244460,0.04
244461,0.18
244462,0.09
244463,0.06
244464,0.09
244465,0.07
244466,0.03
244467,0.06
244468,0.3
244469,0.15
244470,0.1
244471,0.12
244472,0.02
244473,0.01
244474,0.39
244475,0.03
244476,0.86
244477,0.04
244478,0.05
244479,0.25
244480,0.41
244481,0.08
244482,0.19
244483,0.03
244484,0.22
244485,0.27
244486,0.29
244487,0.03
244488,0.1
244489,0.74
244490,0.06
244491,0.02
244492,0.01
244493,0.03
244494,0.46
244495,0.14
244496,0.08
244497,0.35
244498,0.06
244499,0.04
244500,0.1
244501,0.12
244502,0.17
244503,0.72
244504,0.01
244505,0.1
244506,0.06
244507,0.21
244508,0.05
244509,0.09
244510,0.07
244511,0.02
244512,0.8
244513,0.04
244514,0.2
244515,0.03
244516,0.04
244517,0.11
244518,0.12
244519,0.09
244520,0.1
244521,0.02
244522,0.05
244523,0.01
244524,0.04
244525,0.05
244526,0.06
244527,0.76
244528,0.66
244529,0.05
244530,0.24
244531,0.03
244532,0.03
244533,0.09
244534,0.04
244535,0.01
244536,0.19
244537,0.04
244538,0.01
244539,0.06
244540,0.12
244541,0.05
244542,0.05
244543,0.05
244544,0.17
244545,0.05
244546,0.01
244547,0.39
244548,0.1
244549,0.03
244550,0.04
244551,0.05
244552,0.82
244553,0.24
244554,0.24
244555,1
244556,0.02
244557,0.58
244558,0.06
244559,0.17
244560,0.43
244561,0.06
244562,0.04
244563,0.1
244564,0.06
244565,0.03
244566,0.03
244567,0.72
244568,0.01
244569,0.53
244570,0.26
244571,0.25
244572,0.07
244573,0.07
244574,0.02
244575,0.02
244576,0.01
244577,0.14
244578,0.15
244579,0.8
244580,0.63
244581,0.05
244582,0.42
244583,0.28
244584,0.03
244585,0.03
244586,0.27
244587,0.19
244588,0.03
244589,0.2
244590,0.04
244591,0.02
244592,0.74
244593,0.66
244594,0.02
244595,0.48
244596,0.01
244597,0.16
244598,0.37
244599,0.24
244600,0.16
244601,0.2
244602,0.02
244603,0.04
244604,0.09
244605,0.57
244606,0.06
244607,0.1
244608,0.04
244609,0.03
244610,0.15
244611,0.02
244612,0.06
244613,0.41
244614,0.07
244615,0.51
244616,0.81
244617,0.09
244618,0.07
244619,0.11
244620,0.17
244621,0.16
244622,0.03
244623,0.49
244624,0.06
244625,0.25
244626,0.08
244627,0.31
244628,0.02
244629,0.08
244630,0.38
244631,0.03
244632,0.52
244633,0.21
244634,0.08
244635,0.2
244636,0.18
244637,0.35
244638,0.01
244639,0.18
244640,0.78
244641,0.5
244642,0.18
244643,0.24
244644,0.22
244645,0.03
244646,0.07
244647,0.45
244648,0.03
244649,0.02
244650,0.65
244651,0.07
244652,0.77
244653,0.14
244654,0.48
244655,0.02
244656,0.27
244657,0.1
244658,0.04
244659,0.01
244660,0.17
244661,0.61
244662,0.25
244663,0.3
244664,0.03
244665,0.02
244666,0.32
244667,0.04
244668,0.66
244669,0.02
244670,1
244671,0.02
244672,0.26
244673,0.3
244674,0.06
244675,0.04
244676,0.02
244677,0.26
244678,0.07
244679,0.27
244680,0.18
244681,0.37
244682,0.44
244683,0.03
244684,0.02
244685,0.03
244686,0.46
244687,0.06
244688,0.02
244689,0.44
244690,0.13
244691,0.05
244692,0.12
244693,0.13
244694,0.01
244695,0.06
244696,0.1
244697,0.16
244698,0.08
244699,0.82
244700,0.01
244701,0.05
244702,0.14
244703,0.02
244704,0.09
244705,0.14
244706,0.59
244707,0.62
244708,0.02
244709,0.23
244710,0.15
244711,0.02
244712,0.03
244713,0.08
244714,0.64
244715,0.35
244716,0.67
244717,0.01
244718,0.03
244719,0.02
244720,0.02
244721,0.04
244722,0.15
244723,0.11
244724,0.2
244725,0.02
244726,0.64
244727,0.76
244728,0.28
244729,0.01
244730,0.05
244731,0.05
244732,0.09
244733,0.16
244734,0.02
244735,0.01
244736,0.04
244737,0.1
244738,0.41
244739,0.31
244740,0.3
244741,0.21
244742,0.26
244743,0.01
244744,0.22
244745,0.04
244746,0.38
244747,0.01
244748,0.1
244749,0.09
244750,0.51
244751,0.03
244752,0.05
244753,0.02
244754,0.09
244755,0.92
244756,0.52
244757,0.02
244758,0.27
244759,0.08
244760,0.12
244761,0.38
244762,0.08
244763,0.19
244764,0.5
244765,0.04
244766,0.12
244767,0.14
244768,0.28
244769,0.19
244770,0.03
244771,0.05
244772,0.01
244773,0.13
244774,0.04
244775,0.02
244776,0.02
244777,0.01
244778,0.07
244779,0.01
244780,0.25
244781,0.02
244782,0.03
244783,0.27
244784,0.1
244785,0.44
244786,0.02
244787,0.2
244788,0.26
244789,0.53
244790,0.1
244791,0.16
244792,0.67
244793,0.03
244794,0.31
244795,0.01
244796,0.01
244797,0.5
244798,0.57
244799,0.03
244800,0.18
244801,0.01
244802,0.01
244803,0.22
244804,0.16
244805,0.2
244806,0.12
244807,0.34
244808,0.03
244809,0.08
244810,0.03
244811,0.89
244812,0.69
244813,0.57
244814,0.08
244815,0.02
244816,0.46
244817,0.08
244818,0.08
244819,0.66
244820,0.05
244821,0.1
244822,0.27
244823,0.08
244824,0.02
244825,0.31
244826,0.01
244827,0.02
244828,0.16
244829,0.63
244830,0.26
244831,0.02
244832,0.3
244833,0.57
244834,0.01
244835,0.37
244836,0.41
244837,0.41
244838,0.03
244839,0.01
244840,0.54
244841,0.21
244842,0.07
244843,0.01
244844,0.1
244845,0.03
244846,0.28
244847,0.03
244848,0.03
244849,0.64
244850,0.38
244851,0.15
244852,0.17
244853,0.35
244854,0.27
244855,0.09
244856,0.31
244857,0.15
244858,0.01
244859,0.3
244860,0.56
244861,0.09
244862,0.72
244863,0.6
244864,0.12
244865,0.11
244866,0.27
244867,0.49
244868,0.2
244869,0.31
244870,0.01
244871,0.03
244872,0.8
244873,0.1
244874,0.26
244875,0.01
244876,0.04
244877,0.14
244878,0.61
244879,0.08
244880,0.31
244881,0.23
244882,0.09
244883,0.01
244884,0.13
244885,0.02
244886,0.17
244887,0.04
244888,0.07
244889,0.1
244890,0.74
244891,0.3
244892,0.01
244893,0.36
244894,0.11
244895,0.07
244896,0.01
244897,0.03
244898,0.07
244899,0.01
244900,0.06
244901,0.08
244902,0.06
244903,0.81
244904,0.02
244905,0.06
244906,0.38
244907,0.87
244908,0.07
244909,0.26
244910,0.07
244911,0.03
244912,0.08
244913,0.02
244914,0.9
244915,0.02
244916,0.14
244917,0.32
244918,0.04
244919,0.78
244920,0.64
244921,0.32
244922,0.61
244923,0.5
244924,0.02
244925,0.01
244926,0.09
244927,0.01
244928,0.14
244929,0.1
244930,0.04
244931,0.34
244932,0.01
244933,0.19
244934,0.49
244935,0.48
244936,0.03
244937,0.03
244938,0.3
244939,0.07
244940,0.26
244941,0.09
244942,0.15
244943,0.01
244944,0.07
244945,0.36
244946,0.61
244947,0.16
244948,0.26
244949,0.12
244950,0.03
244951,0.06
244952,0.05
244953,0.31
244954,0.47
244955,0.64
244956,0.05
244957,0
244958,0.11
244959,0.31
244960,0.02
244961,0.71
244962,0.04
244963,0.12
244964,0.25
244965,0.03
244966,0.2
244967,0.46
244968,0.03
244969,0.51
244970,0.33
244971,0.09
244972,0.23
244973,0.05
244974,0.03
244975,0.15
244976,0.02
244977,0.16
244978,0.96
244979,0.04
244980,0.41
244981,0.71
244982,0.18
244983,0.06
244984,0.02
244985,0.04
244986,0.13
244987,0.2
244988,0.05
244989,0.06
244990,0.01
244991,0.19
244992,0.01
244993,0.03
244994,0.03
244995,0.08
244996,0.79
244997,0.24
244998,0.07
244999,0.09
245000,0.04
245001,0.39
245002,0.43
245003,0.19
245004,0.11
245005,0.84
245006,1
245007,0.04
245008,0.1
245009,0.03
245010,0.03
245011,0.76
245012,0.16
245013,0.02
245014,0.03
245015,0.13
245016,0.15
245017,0.52
245018,0.2
245019,0.02
245020,0.03
245021,0.02
245022,0.03
245023,0.13
245024,0.18
245025,0.12
245026,0.55
245027,0.03
245028,0.09
245029,0.02
245030,0.48
245031,0.02
245032,0.01
245033,0.13
245034,0.73
245035,0.04
245036,0.46
245037,0.01
245038,0.01
245039,0.39
245040,0.2
245041,0.04
245042,0.01
245043,0.05
245044,0.23
245045,0.36
245046,0.31
245047,0.02
245048,0.42
245049,0.31
245050,0.07
245051,0.19
245052,0.11
245053,0.21
245054,0.08
245055,0.21
245056,0.03
245057,0.08
245058,0.02
245059,0.21
245060,0.18
245061,0.01
245062,0.11
245063,0.5
245064,0.03
245065,0.08
245066,0.14
245067,0.17
245068,0.16
245069,0.04
245070,0.16
245071,0.04
245072,0.07
245073,0.12
245074,0.02
245075,0.35
245076,0.09
245077,0.23
245078,0.01
245079,0.4
245080,0.1
245081,0.14
245082,0.03
245083,0.1
245084,0.26
245085,0.09
245086,0.41
245087,0.75
245088,0.15
245089,0.09
245090,0.2
245091,0.05
245092,0.06
245093,0.01
245094,0.02
245095,0.31
245096,0.48
245097,0.76
245098,0.25
245099,0.21
245100,0
245101,0.3
245102,0.32
245103,0.04
245104,0.15
245105,0.04
245106,0.1
245107,0.09
245108,0.49
245109,0.25
245110,0.3
245111,0.12
245112,0.07
245113,0.55
245114,0.03
245115,0.15
245116,0.12
245117,0.07
245118,0.01
245119,0.75
245120,0.09
245121,0.09
245122,0.18
245123,0.05
245124,0.07
245125,0.01
245126,0.2
245127,0.01
245128,0.01
245129,0.04
245130,0.19
245131,0.91
245132,0.02
245133,0.05
245134,0.03
245135,0.13
245136,0.02
245137,0.48
245138,0.01
245139,0.07
245140,0.62
245141,0.22
245142,0.3
245143,0.03
245144,0.08
245145,0.85
245146,0.15
245147,0.46
245148,0.44
245149,0.01
245150,0.02
245151,0.89
245152,0.18
245153,0.57
245154,0.96
245155,0.05
245156,0.14
245157,0.04
245158,0.34
245159,0.71
245160,0.23
245161,0.06
245162,0.05
245163,0.58
245164,0.06
245165,0.62
245166,0.08
245167,0.02
245168,0.01
245169,0.8
245170,0.03
245171,0.03
245172,0.67
245173,0.01
245174,0.03
245175,0.07
245176,0.03
245177,0.76
245178,0.32
245179,0.26
245180,0.08
245181,0.14
245182,0.99
245183,0.16
245184,0.07
245185,0.6
245186,0.43
245187,0.03
245188,0.05
245189,0.39
245190,0.01
245191,0.19
245192,0.04
245193,0.81
245194,0.07
245195,0.52
245196,0.02
245197,0.36
245198,0.14
245199,0.09
245200,0.06
245201,0.03
245202,0.04
245203,0.04
245204,0.34
245205,0.24
245206,0.04
245207,0.3
245208,0.11
245209,0.04
245210,0.01
245211,0.03
245212,0.15
245213,0.38
245214,0.12
245215,0.06
245216,0.76
245217,0.06
245218,0.01
245219,0.02
245220,0.02
245221,0.08
245222,0.04
245223,0.02
245224,0.07
245225,0.02
245226,0.2
245227,0.4
245228,0.16
245229,0.1
245230,0.19
245231,0.16
245232,0.03
245233,0.02
245234,0.08
245235,0.34
245236,0.88
245237,0.61
245238,0.7
245239,0.11
245240,0.04
245241,0.17
245242,0.97
245243,0.97
245244,0.29
245245,0.02
245246,0.45
245247,0.02
245248,0.04
245249,0.73
245250,0.27
245251,0.11
245252,0.55
245253,0.9
245254,0.07
245255,0.03
245256,0.15
245257,0.91
245258,0.26
245259,0.12
245260,0.02
245261,0.12
245262,0.04
245263,0.17
245264,0.56
245265,0.39
245266,0.17
245267,0.4
245268,0.61
245269,0.86
245270,0.01
245271,0.09
245272,0.21
245273,0.16
245274,1
245275,0.02
245276,0.75
245277,0.25
245278,0.43
245279,0.08
245280,0.34
245281,0.04
245282,0.06
245283,0.05
245284,0.28
245285,0.31
245286,0.09
245287,0.81
245288,0.01
245289,0.02
245290,0.4
245291,0.38
245292,0.21
245293,0.07
245294,0.03
245295,0.02
245296,0.03
245297,0.34
245298,0.99
245299,0.03
245300,0.02
245301,0.04
245302,0.02
245303,0.46
245304,0.13
245305,0.02
245306,0.25
245307,0.71
245308,0.05
245309,0.27
245310,0.11
245311,1
245312,0.03
245313,0.32
245314,0.24
245315,0.33
245316,0.07
245317,0.02
245318,0.11
245319,0.01
245320,0.62
245321,0.01
245322,0.5
245323,0.03
245324,0.08
245325,0.47
245326,0.05
245327,0.41
245328,0.1
245329,0.06
245330,0.05
245331,0.34
245332,0.06
245333,0.01
245334,0.02
245335,0.22
245336,0.16
245337,0.11
245338,0.02
245339,0.59
245340,0.2
245341,0.32
245342,0.12
245343,0.01
245344,0.12
245345,0.03
245346,0.48
245347,0.47
245348,0.34
245349,0.03
245350,0.01
245351,0.11
245352,0.08
245353,0.46
245354,0.15
245355,0.04
245356,0.05
245357,0.45
245358,0.19
245359,0.02
245360,0.26
245361,0.01
245362,0.3
245363,0.04
245364,0.09
245365,0.22
245366,0.12
245367,0.89
245368,0.73
245369,0.44
245370,0.24
245371,0.25
245372,0.06
245373,0.14
245374,1
245375,0.23
245376,0.01
245377,0.53
245378,0.22
245379,0.04
245380,0.02
245381,0.51
245382,0.5
245383,0.27
245384,0.07
245385,0.07
245386,0.01
245387,0.51
245388,0.03
245389,0.1
245390,0.05
245391,0.39
245392,0.01
245393,0.2
245394,0.07
245395,0.2
245396,0.09
245397,0.07
245398,0.13
245399,0.02
245400,0.05
245401,0.04
245402,0.02
245403,0.02
245404,0.22
245405,0.03
245406,0.04
245407,0.06
245408,0.01
245409,0.45
245410,0.08
245411,0.08
245412,0.05
245413,0.06
245414,0.31
245415,0.34
245416,0.01
245417,0.09
245418,0.33
245419,0.99
245420,0.69
245421,0.2
245422,0.05
245423,0.9
245424,0.17
245425,0.03
245426,0.79
245427,0.02
245428,0.02
245429,0.04
245430,0.4
245431,0.44
245432,0.2
245433,0.18
245434,0.21
245435,0.2
245436,0.44
245437,0.02
245438,0.8
245439,0.07
245440,0.02
245441,0.06
245442,0.08
245443,0.03
245444,0.38
245445,0.01
245446,0.04
245447,0.37
245448,0.23
245449,0.01
245450,0.1
245451,0.05
245452,0.12
245453,0.95
245454,0.02
245455,0.04
245456,0.27
245457,0.01
245458,0.02
245459,0.31
245460,0.04
245461,0.05
245462,0.01
245463,0
245464,0.06
